86.933974	26.231658	36.737037	35.940439
74.128557	-16.492959	-42.328188	-43.150966
59.756121	-62.710642	-72.696175	-70.762647
60.836953	-17.697207	30.880354	34.810989
82.498453	33.520723	38.105841	37.122247
77.344871	-20.393674	-38.756583	-38.498530
67.123724	-61.816806	-49.721970	-59.262455
64.726449	-9.263732	44.691804	42.915352
65.949396	32.077122	33.558122	33.142993
63.391304	-21.478245	-53.072920	-52.089327
59.015621	-57.497222	-59.853359	-59.412051
50.290435	-15.008219	31.751751	31.325402
64.180423	30.925233	38.360154	30.420346
65.077999	-8.799985	-43.554875	-45.058315
52.523155	-57.164371	-46.210204	-51.932251
57.396245	-19.664394	39.340008	37.499977
63.129511	27.263871	29.275937	23.995198
57.530881	-16.642555	-46.288742	-53.431951
49.849127	-49.089927	-49.620993	-49.953844
43.962524	-8.915921	40.518076	33.128034
59.909457	48.678538	40.533036	37.619654
50.754182	-5.598630	-41.019223	-45.331327
41.890619	-48.970250	-67.191043	-69.150750
44.669365	-4.211127	36.486464	32.623147
54.228549	44.011143	31.336622	29.122601
54.467903	-13.497299	-53.641385	-54.823193
47.829581	-59.374652	-54.793274	-56.165818
56.061100	-16.990365	38.726664	31.370281
61.412897	26.725325	30.988811	23.273397
60.275968	-17.521431	-42.391766	-46.030689
42.750796	-57.721616	-63.256668	-65.848419
53.140238	-9.974313	45.802555	48.173651
60.335806	23.479092	34.631474	38.386333
59.950596	-13.669334	-42.829334	-42.309488
65.309873	-52.194044	-57.893651	-57.343886
60.242308	-7.057191	39.508303	44.149519
60.369465	33.588042	41.741023	40.050589
58.357399	-2.984440	-40.742470	-39.743917
56.315414	-59.150258	-66.764694	-67.535113
49.306841	-10.307164	35.420592	33.793736
58.091866	42.627380	31.643294	29.208619
56.019961	-17.311997	-38.169419	-44.179438
54.262208	-57.545841	-68.552366	-67.733328
49.609773	-4.435521	39.878553	34.395860
61.476475	39.455945	26.212959	20.797584
57.964709	-23.370635	-53.256175	-56.981116
47.006803	-66.241108	-65.223855	-68.256914
48.738376	-12.423948	41.243617	36.673459
56.835260	29.821962	38.502270	39.276429
68.047480	-8.594290	-49.759369	-50.679384
46.423378	-54.063994	-59.456929	-61.689650
49.576114	-11.825564	35.259777	39.515783
59.969296	59.340993	37.978684	37.249404
53.454390	-14.626749	-43.816668	-44.381393
47.227457	-54.785794	-62.190796	-68.417730
52.467056	-8.437214	39.575621	38.173159
69.621978	38.468611	36.744517	41.209958
52.328680	-3.597784	-49.463917	-55.036368
48.835614	-57.418684	-65.048080	-68.245694
48.139992	-14.514552	37.447618	33.135514
57.904871	30.816776	36.303209	33.943332
58.937083	-13.287865	-40.776129	-40.263763
41.516629	-69.782793	-57.549581	-60.429303
48.861793	-17.289557	35.420592	31.661993
53.562847	27.779977	28.191366	24.825456
49.108626	-16.657514	-52.066887	-48.390566
49.714490	-61.296960	-68.096098	-66.712335
42.518923	-20.438553	39.373667	34.758630
53.675044	34.885787	32.032243	30.914013
53.158938	-19.234305	-56.910058	-55.556214
51.827534	-51.176791	-50.638245	-56.064840
46.004509	-20.143101	34.178946	32.084602
42.017776	24.761878	28.112828	37.036229
52.642832	-17.704686	-50.862639	-51.827534
47.294775	-60.922970	-66.349565	-63.911150
50.496129	-15.419608	38.060962	35.491651
57.426164	19.380162	25.079769	19.440000
68.036260	-19.249265	-44.792782	-50.032382
45.507103	-58.499515	-61.614852	-66.110212
40.465718	-11.144902	37.144686	27.394767
58.002108	23.845602	26.972158	23.490312
72.606418	-16.122709	-54.501562	-52.979423
55.103686	-60.029134	-57.586980	-66.555260
48.214790	-26.613128	32.069642	29.077722
61.985102	30.790596	38.625687	33.281370
65.739961	-14.368696	-48.592520	-52.265102
65.493128	-48.528942	-54.437984	-58.888465
59.494328	-23.221039	35.555229	35.846941
72.333405	26.500931	33.898453	32.383794
69.124571	-12.446387	-40.200185	-42.432905
70.743948	-58.604232	-54.688557	-57.276568
84.746133	-17.869242	49.026349	41.909319
95.707780	29.668626	45.600600	42.833074
99.223286	-2.550612	-30.008957	-36.527603
102.772451	-53.181377	-57.037214	-59.744902
114.605494	-26.399954	39.788796	27.880954
144.247941	17.450373	29.130081	27.690219
164.705194	-18.116075	-27.873474	-34.953105
184.762278	-46.984363	-30.607341	-37.200785
206.236783	-6.496206	62.561046	63.387564
228.620084	44.343994	70.923463	70.732728
243.620823	3.478107	1.948488	-4.050312
237.865117	-63.009834	-17.506472	-17.278338
242.678368	-0.628303	82.984640	86.144856
249.930034	51.554521	80.505086	82.382516
240.928095	10.572697	8.074444	6.256853
231.544686	-36.594921	-16.268565	-12.966233
223.631058	-1.107010	79.540192	76.050866
228.795860	48.730896	77.415929	75.276706
215.814667	6.548565	-8.687788	-11.743286
193.364047	-48.240970	-26.826302	-20.977099
177.592889	4.020392	81.398923	78.960508
-676.740507	186.643447	-106.523570	-99.316783
-679.522992	157.105717	-175.236752	-172.166294
-699.785770	94.144502	-193.457545	-198.192258
-711.334581	136.480169	-106.946179	-103.707426
-722.558021	176.938407	-106.957399	-106.362755
-732.192003	132.052128	-195.185379	-188.790150
-750.812965	86.223393	-216.921677	-215.638892
-759.055705	141.256021	-123.521416	-122.141393
-760.615243	162.543532	-132.014729	-128.084094
-771.748925	119.538422	-219.711643	-215.332220
-783.133181	81.226887	-227.756167	-227.355998
-792.901799	116.307149	-135.145025	-136.027641
-794.741830	172.581423	-141.603832	-138.649311
-801.896259	132.710350	-219.954736	-211.042554
-812.745709	83.807418	-229.805633	-232.599338
-818.651011	122.100254	-137.620839	-132.949704
-811.425524	169.297791	-151.241554	-148.279553
-819.369071	112.630827	-231.615744	-225.572066
-834.743800	65.676383	-250.060931	-242.902762
-834.167856	114.414759	-144.427456	-146.551720
-826.018614	161.189688	-154.252174	-150.938622
-828.112958	129.508996	-226.323786	-219.517168
-842.160022	74.521247	-241.941608	-237.981054
-842.040345	110.787056	-143.911350	-141.020408
-825.079899	165.939361	-150.545933	-145.078199
-824.002807	128.835814	-233.766187	-229.884170
-839.055905	86.152335	-250.360123	-245.703947
-843.528825	120.488357	-152.961908	-147.146364
-842.283438	163.717860	-157.734021	-149.023794
-843.734520	119.777776	-227.542993	-228.971635
-847.122869	65.571666	-253.127649	-250.266625
-850.799191	113.932312	-145.018361	-152.322385
-841.288625	157.341331	-147.733528	-148.197276
-843.487686	115.596568	-227.924463	-237.741700
-852.167994	63.065933	-252.959353	-254.111242
-857.545970	106.097222	-159.596491	-161.099930
-840.851057	170.206587	-161.156029	-162.988580
-850.466340	106.594629	-244.020992	-239.592951
-852.014658	63.795213	-245.386056	-243.052358
-851.016105	111.374221	-162.898822	-159.529173
-840.402269	157.595644	-151.245294	-156.133343
-836.336998	124.875260	-235.632397	-230.725648
-848.611349	77.524386	-252.592843	-247.607556
-856.304323	102.873428	-159.566572	-151.626764
-840.555605	162.135883	-154.656083	-153.279800
-838.831511	119.691758	-227.397137	-223.447803
-844.430141	71.682662	-247.745933	-242.947641
-840.267632	110.977791	-156.477414	-151.679123
-831.867817	154.573805	-154.805679	-151.813759
-829.754774	123.038969	-230.258160	-220.844832
-831.213335	76.638030	-246.407048	-240.064178
-829.807132	118.738084	-138.959723	-142.520108
-818.348079	171.126602	-144.289080	-138.043447
-828.808579	113.464825	-238.504640	-231.694282
-833.427355	75.833951	-234.338391	-233.725048
-838.880130	124.950058	-139.341193	-143.406464
-829.006794	165.363416	-150.007387	-150.037306
-824.025247	124.710704	-228.418130	-222.456729
-836.767086	77.430889	-256.411281	-248.856683
-839.586971	115.484371	-145.613005	-140.044294
-829.478021	148.743301	-147.692389	-149.431443
-838.958667	109.160200	-238.702855	-238.975867
-839.493473	73.806926	-247.835690	-246.867056
-833.674189	117.275783	-145.773820	-145.025840
-827.589372	171.025625	-148.100038	-148.227195
-828.333612	116.157553	-238.542039	-232.819992
-835.626417	77.700161	-247.263486	-238.695375
-835.005593	111.280723	-145.575606	-144.745348
-828.277513	163.732820	-154.203555	-146.622778
-824.675989	118.932558	-228.014220	-224.498715
-828.617844	82.498453	-226.204109	-234.974174
-826.430003	119.156952	-144.139484	-145.695283
-814.596959	170.258945	-141.338299	-141.289680
-808.074574	126.924725	-212.501115	-211.992489
-816.481869	81.600877	-237.760400	-240.793459
-815.326240	120.555675	-142.321893	-138.933543
-808.886132	164.420962	-149.326725	-145.175436
-810.591526	116.258530	-219.838799	-218.406418
-819.380291	80.033859	-240.165155	-238.108210
-828.176536	119.676799	-155.497560	-149.210789
-820.262908	166.825717	-147.340839	-143.451343
-823.617598	119.246710	-219.289034	-218.137145
-829.874450	77.322432	-245.666548	-242.947641
-830.263400	116.856914	-147.849465	-143.832812
-819.918837	161.174728	-145.381131	-138.196783
-823.838252	118.020023	-231.335252	-226.267687
-825.266894	78.197568	-249.750519	-245.775005
-825.491288	125.024856	-143.671997	-145.433490
-815.760068	168.699407	-142.583686	-138.136945
-813.811580	111.579915	-228.272274	-225.658084
-810.318514	70.904763	-248.299438	-243.175775
-818.811826	117.017730	-138.847526	-139.270134
-813.804100	161.058792	-147.606371	-144.737868
-805.580060	132.261562	-215.567833	-213.653005
-810.404531	90.685094	-234.155136	-232.980808
-820.042253	120.832428	-141.214882	-142.187256
-815.415997	162.375236	-147.150104	-148.825579
-814.922330	125.866333	-220.511981	-218.021208
-824.384277	76.641770	-239.147903	-233.201462
-825.730641	102.424640	-144.700469	-143.036214
-817.394404	159.611450	-141.592612	-138.596952
-804.297275	124.187118	-223.391704	-225.601985
-813.489949	69.169450	-248.486433	-245.838584
-817.091472	114.713951	-143.959969	-136.046341
-808.119452	165.860823	-147.011727	-144.307780
-804.559068	112.903840	-225.815159	-221.749888
-816.803500	76.877383	-239.245140	-241.406802
-820.966009	110.491604	-139.513228	-136.255775
-808.852473	166.126356	-140.264948	-134.939330
-811.029095	123.614913	-216.181177	-214.475783
-816.852119	84.009373	-236.148503	-241.732174
-820.397544	108.311243	-145.048280	-144.352658
-816.205116	160.108857	-148.017760	-143.152151
-813.624585	135.346979	-213.869919	-220.698976
-823.105231	74.532466	-247.611296	-239.099284
-824.582492	104.795737	-151.802539	-145.306333
-815.285101	156.986041	-152.034413	-152.146610
-817.820753	119.852574	-224.001308	-220.942070
-817.293427	68.619684	-239.529372	-237.165756
-823.610118	113.045956	-147.789627	-144.419977
-810.000622	159.151443	-143.208249	-138.611912
-811.025355	121.875860	-215.814667	-212.852666
-818.931503	77.565525	-250.304024	-249.316691
-819.305493	116.520323	-157.296452	-145.306333
-812.835466	160.415529	-149.139730	-143.675737
-814.140691	123.484017	-224.420177	-222.112658
-819.956236	78.399523	-255.311750	-248.621069
-817.682377	117.866687	-145.743901	-144.180623
-805.452904	161.036352	-139.909657	-136.607326
-804.686224	127.878399	-221.446956	-218.855206
-809.477036	81.694375	-240.965494	-237.584624
-812.453996	115.794782	-142.942716	-139.258915
-801.125839	173.894128	-147.307179	-145.650404
-805.097613	129.310781	-221.686310	-213.170558
-808.003515	80.448988	-240.127756	-235.983947
-807.461230	135.687310	-133.020762	-137.074813
-804.547848	178.666241	-136.899038	-137.258068
-800.157205	134.531681	-218.167064	-216.480369
-807.076020	82.831304	-231.843878	-228.077799
-800.490056	126.094467	-131.479923	-134.905671
-796.286409	178.374528	-139.382331	-144.405017
-798.062861	117.414159	-222.123878	-219.823840
-802.296428	75.531020	-236.746887	-232.554459
-797.105447	127.927018	-133.095560	-128.143932
-789.517190	172.996552	-139.546887	-137.149611
-788.615874	136.042601	-211.121092	-209.785948
-802.767656	83.250173	-246.021839	-240.909396
-807.640745	113.651820	-136.498869	-135.100146
-801.095920	172.117676	-140.706256	-139.573066
-807.064801	128.446864	-224.573513	-225.669303
-814.959729	73.245941	-244.716614	-244.361323
-812.637252	118.491250	-139.662824	-135.148765
-804.293535	169.125756	-142.131158	-133.664024
-802.868633	128.592720	-207.930958	-209.722370
-807.094720	87.072351	-226.664117	-219.053420
-809.331180	121.595367	-146.813513	-140.066733
-796.723977	172.431827	-131.599600	-135.836906
-795.183138	125.555921	-209.322201	-204.209757
-798.964177	79.723447	-241.676075	-241.260946
-806.331780	127.807341	-141.873105	-142.112458
-796.634220	163.302732	-134.146472	-137.086033
-800.867786	124.048742	-216.083940	-210.691004
-807.008702	78.870750	-233.653990	-233.070565
-811.526501	120.290142	-145.422270	-135.044048
-802.075774	173.901608	-139.617945	-136.020161
-804.749803	118.524909	-211.940130	-207.628026
-812.663431	78.197568	-251.425994	-247.237306
-817.409364	114.586795	-150.744148	-148.114998
-811.788294	169.993413	-155.119830	-148.735821
-801.937398	116.337068	-217.583640	-212.022408
-804.895659	87.592197	-234.005540	-227.961862
-809.106786	132.781408	-139.094359	-142.729542
-804.226217	163.747780	-143.630858	-144.599492
-803.680191	122.519123	-221.207603	-224.334159
-811.773335	76.013467	-245.460854	-242.244540
-803.822307	135.504055	-140.590319	-138.267841
-798.706124	165.527972	-138.810127	-142.078799
-800.108587	116.325848	-224.412697	-217.089973
-800.871526	83.048218	-234.719861	-228.601385
-815.004608	118.405233	-150.560892	-149.005094
-799.106293	177.177760	-135.444217	-131.341547
-782.747971	141.689850	-206.973543	-210.548888
-816.066740	61.981362	-246.788518	-242.439015
-807.319114	119.063455	-144.098345	-135.825687
-779.539137	186.419053	-142.456529	-142.512628
-790.130534	124.792982	-221.140284	-218.152104
-786.716005	94.320277	-220.736375	-222.856898
-811.810734	128.128972	-138.047187	-132.459777
-776.259245	166.582624	-160.404309	-159.592751
-784.558083	133.428411	-197.261023	-194.527156
-779.370841	114.411019	-226.346225	-222.452989
-821.620491	110.663640	-166.511566	-156.155783
-789.868741	171.216360	-121.939438	-124.325494
-802.307648	113.614421	-237.741700	-229.985148
-808.886132	82.954721	-207.669165	-203.682431
-847.560437	111.086248	-145.964555	-145.500808
-804.611426	169.080877	-151.177976	-149.940069
-787.033896	135.975283	-210.118799	-207.373713
-808.650518	75.516060	-243.123416	-235.871750
-822.828479	113.375067	-141.001708	-138.750288
-826.886270	157.921016	-134.239969	-128.136452
-823.140761	121.739353	-224.534244	-221.138414
-830.231611	62.267464	-263.859292	-255.395898
-820.492911	114.094998	-151.422939	-151.976445
-818.622961	158.835421	-144.156314	-142.435960
-817.747825	124.798592	-218.516745	-220.487672
-819.767371	73.300169	-251.379245	-245.660938
-827.325709	120.411689	-138.561423	-139.107449
-815.922754	162.706218	-137.278638	-135.188034
-819.438260	113.908003	-220.210919	-215.506125
-826.031703	70.244671	-243.241223	-236.430865
-820.534050	106.589019	-156.554082	-146.130981
-816.349102	155.548049	-132.970273	-128.916221
-811.696667	118.186448	-217.637868	-215.285471
-813.039291	81.815921	-236.528103	-244.247256
-818.230272	128.964840	-142.952066	-140.756745
-816.008771	164.950157	-141.609442	-132.910435
-813.252465	129.589403	-218.329750	-212.177614
-817.482292	71.426479	-246.797868	-240.787849
-819.898267	127.345463	-142.780031	-140.083563
-806.202754	157.735890	-143.894521	-142.667834
-820.960399	118.134090	-212.996652	-212.155175
-817.803923	80.215244	-239.306848	-241.562008
-820.747225	110.605671	-166.382539	-159.669419
-812.100576	159.546002	-148.651673	-151.482778
-803.323031	113.017907	-225.716052	-221.878915
-818.869795	79.923532	-239.587341	-237.949265
-822.849048	116.783986	-145.375521	-145.715852
-812.814897	165.918792	-140.038684	-142.626695
-818.720199	123.179215	-218.281131	-217.750065
-828.896467	65.936306	-245.567441	-246.218184
-818.192873	115.841531	-146.321716	-149.747464
-804.422561	170.847980	-142.675313	-143.041824
-805.035905	126.331951	-224.392127	-218.987972
-809.018898	83.050088	-229.605548	-230.383447
-806.157875	127.323024	-136.310004	-130.127949
-808.573850	162.433205	-147.069696	-141.500985
-806.939514	124.981847	-220.353035	-216.265325
-819.434520	91.614459	-240.357760	-236.894613
-825.279983	122.491073	-146.538630	-151.247164
-816.633335	156.138953	-137.794744	-137.106602
-812.612942	122.348957	-223.603009	-218.767318
-817.848802	75.529150	-238.035282	-237.111527
-814.217359	125.445594	-146.362855	-143.251258
-810.204447	170.616106	-142.839869	-141.755298
-811.734066	126.290812	-227.312989	-220.102462
-815.047617	81.161439	-234.235544	-229.287656
-803.184654	126.204794	-137.895721	-135.689180
-799.426055	174.097953	-135.857476	-131.306017
-798.109610	128.344017	-213.538938	-215.498645
-804.837690	81.793482	-228.606995	-223.539430
-808.723446	114.263293	-136.396021	-135.569503
-791.849018	172.916144	-131.672528	-128.646949
-796.617390	131.672528	-207.110050	-208.411535
-794.934435	91.943570	-230.282470	-231.576475
-806.019499	117.311312	-159.826495	-153.786556
-791.875197	166.674251	-142.398561	-138.340769
-794.070518	132.439207	-207.390542	-206.231173
-805.024685	83.255783	-235.638007	-231.307202
-804.011172	133.116129	-132.016598	-131.612689
-802.821884	168.936891	-137.951820	-134.713066
-804.710534	125.393236	-215.173274	-212.222493
-810.929987	88.065294	-233.943832	-232.432912
-817.964739	114.779400	-139.616075	-134.541031
-796.965201	162.982970	-127.203347	-128.512312
-792.825132	129.671681	-207.865509	-208.849103
-799.074504	83.356760	-239.793035	-240.653212
-800.174035	128.067264	-135.943493	-130.842270
-790.394197	174.763655	-133.295644	-134.825263
-789.829472	131.874482	-213.426741	-210.094490
-792.783993	87.040562	-237.844548	-228.105848
-799.972080	115.927549	-144.590142	-141.830096
-790.712088	170.354313	-126.791958	-122.053505
-788.587825	129.768919	-218.632681	-214.470173
-804.807771	80.809888	-237.444378	-233.771796
-805.810064	130.049411	-133.243286	-131.870742
-790.794366	177.269388	-142.656614	-139.040131
-792.525940	130.550558	-211.863463	-208.089903
-797.253173	89.512635	-233.109834	-225.742231
-792.926109	135.535844	-135.105756	-123.276452
-785.285493	175.175044	-132.068957	-132.196114
-788.662623	135.008518	-207.409242	-201.503940
-795.420622	79.527103	-237.822108	-234.729211
-794.837198	124.749973	-146.381554	-142.032051
-788.015620	162.837114	-137.746125	-139.391681
-785.251834	127.158468	-216.504678	-221.228172
-794.695081	84.037422	-231.696152	-229.624247
-797.260653	123.998253	-134.795344	-131.354636
-784.862885	167.358653	-128.213120	-132.674821
-786.403723	121.140969	-213.987726	-206.792158
-792.331465	80.391019	-229.874821	-225.229865
-799.691588	129.925994	-143.176460	-138.138815
-797.526186	149.616568	-145.386741	-143.094182
-801.161369	122.453674	-223.083162	-221.594682
-800.813558	74.639053	-236.221431	-235.791342
-805.802584	108.922716	-143.288657	-137.379615
-796.407956	169.628772	-132.974013	-128.875083
-790.659729	131.059184	-215.824017	-215.472466
-797.069918	94.086533	-229.728965	-222.709172
-802.780745	106.229988	-151.359361	-146.703186
-793.386117	170.062601	-132.985233	-128.594590
-791.676982	133.770612	-217.211519	-212.562824
-795.648756	80.267603	-232.447872	-232.088842
-808.349456	132.801977	-142.794990	-144.332089
-795.809572	184.779107	-136.201547	-137.824663
-808.742146	132.659861	-226.131181	-220.547510
-808.285878	80.005810	-243.723670	-237.335921
-811.816343	127.539938	-144.268511	-140.569750
-793.023346	187.034267	-129.170535	-132.154975
-795.151349	127.700754	-204.499600	-202.902662
-794.250033	86.322501	-230.562962	-224.534244
-793.423515	133.841670	-140.543570	-131.358376
-791.026240	167.388572	-136.238946	-136.414721
-788.071719	130.707634	-210.251566	-202.476314
-794.511826	85.421185	-231.153867	-231.531596
-797.541145	128.890042	-132.154975	-128.923701
-793.711488	163.521516	-140.962439	-133.314344
-786.437382	133.710773	-216.444840	-213.699753
-788.830918	84.101000	-223.143001	-222.245425
-794.107917	121.859030	-135.984632	-132.880515
-787.548133	168.080454	-148.098168	-145.098769
-781.545593	139.272004	-213.303324	-209.264232
-795.166309	84.860200	-224.534244	-226.755744
-803.596043	129.009719	-133.045071	-129.275252
-790.738267	174.591620	-135.973413	-136.687734
-791.706901	141.755298	-210.438561	-204.207887
-799.100684	73.707818	-240.017429	-231.482978
-794.710041	121.993667	-131.990419	-127.244486
-785.595905	177.030034	-130.049411	-124.420862
-781.841045	133.198407	-211.366056	-208.351696
-792.656836	75.308495	-234.572135	-228.502277
-797.488787	124.061831	-128.089704	-126.201054
-793.086925	166.820107	-128.377676	-126.361870
-784.810526	135.266572	-200.621323	-200.916775
-792.286586	88.390666	-223.846102	-229.138060
-796.198521	136.429680	-121.926348	-125.928041
-799.246540	154.489657	-146.613428	-148.023370
-797.870257	126.683501	-204.450981	-203.295352
-798.102130	82.777076	-234.276683	-232.515190
-799.725247	124.129149	-130.210227	-130.741293
-792.884970	179.464709	-124.843470	-123.624263
-794.971834	143.232558	-207.656075	-205.625309
-799.519552	85.249150	-227.350388	-220.151081
-809.209633	136.784971	-121.021293	-114.491427
-804.392642	157.331981	-136.590496	-134.488672
-798.363923	127.248226	-208.879022	-205.109203
-801.127709	83.498876	-226.314436	-216.687933
-806.314951	120.621123	-126.485286	-126.915375
-790.947702	175.470496	-121.137230	-115.389003
-789.833212	133.329303	-208.849103	-204.241546
-786.205509	77.148526	-213.609996	-213.228526
-794.870857	122.999700	-129.634282	-130.056891
-779.226855	176.487749	-119.611350	-120.972674
-783.647417	129.529565	-209.013659	-207.869249
-796.306978	81.524209	-228.524717	-228.173166
-799.003446	118.433282	-127.614736	-133.119869
-798.352704	168.532982	-139.672174	-134.608349
-796.415435	131.556591	-218.034297	-215.315390
-804.403862	81.688765	-244.269696	-239.138553
-796.916582	120.752020	-150.532843	-144.287210
-790.749487	171.767995	-135.292751	-134.978599
-788.823439	133.894028	-214.963840	-213.464140
-795.042892	85.705417	-244.871820	-236.408426
-802.930341	124.813551	-137.458153	-140.723086
-799.276459	159.796575	-142.937106	-149.324855
-792.570818	135.154375	-214.922701	-209.769119
-794.208894	81.213797	-242.216491	-234.822708
-798.707994	130.116729	-140.128441	-133.718253
-792.136990	173.903478	-136.624155	-134.047364
-789.122631	144.350789	-218.023078	-215.087256
-793.120584	100.709896	-228.775290	-230.716298
-799.886063	123.527026	-137.409534	-136.081870
-788.733681	169.150065	-131.807164	-131.062924
-788.056759	129.757699	-212.143955	-208.202100
-798.782792	90.537368	-237.747310	-239.254490
-790.065085	155.843501	-129.589403	-127.704494
-790.442815	176.416691	-131.601470	-129.611843
-792.843831	120.202255	-224.609042	-228.401300
-791.422669	94.741016	-232.829342	-229.220338
-797.810418	103.772874	-148.517037	-149.025663
-786.631857	172.665571	-138.258492	-132.712220
-784.313119	136.571797	-217.290057	-221.822816
-783.049033	106.375844	-243.143986	-236.243870
-791.662023	146.104802	-142.002131	-141.471066
-781.500714	172.355159	-148.322562	-149.119161
-781.919583	133.190927	-229.343755	-230.678899
-783.183669	105.242655	-250.410611	-246.827787
-794.223854	116.170642	-171.079854	-170.821800
-788.228794	169.142585	-157.010350	-158.674605
-785.775420	136.123009	-224.549203	-228.135767
-785.405170	138.318330	-239.045055	-237.552835
-793.124324	106.162670	-148.161747	-143.456952
-785.551026	173.548187	-142.181647	-137.256198
-788.527986	141.863755	-215.435067	-211.799884
-795.970387	83.038869	-235.559469	-229.556929
-789.900530	169.052828	-133.755652	-128.934921
-790.282000	157.934105	-139.410381	-136.586756
-788.797259	128.467433	-213.886748	-209.832697
-791.519906	96.143478	-225.233605	-221.000038
-785.307933	152.933859	-116.316498	-117.143016
-783.744654	202.846564	-123.029619	-118.470681
-792.798952	108.313113	-199.749927	-202.300538
-795.889980	71.951935	-224.777337	-223.922770
-789.932319	141.113905	-119.820785	-119.774036
-768.080083	212.220623	-125.767226	-124.205817
-781.124854	122.702378	-214.881562	-208.970650
-785.522977	92.050158	-229.433513	-227.430796
-800.841607	125.799015	-137.761085	-133.073120
-780.174920	202.276229	-119.312158	-118.135960
-779.748571	180.910181	-199.518053	-197.182485
-790.975751	101.482185	-228.105848	-219.752781
-805.464123	92.255852	-144.309650	-139.109319
-785.422000	177.237599	-125.348357	-122.608880
-783.488471	142.968896	-204.701554	-202.395906
-787.508864	83.343671	-227.754297	-226.058253
-796.761376	125.948611	-136.366102	-134.898191
-788.574735	190.577822	-121.915129	-117.328141
-786.873081	123.846787	-209.795298	-210.245956
-791.289903	97.499192	-223.935860	-219.517168
-800.250703	118.932558	-134.286718	-135.298361
-794.592234	162.958661	-127.554898	-124.037522
