,blink_freq,ch1,ch2,ch3,ch4,timestamp
35,5.0,5.026425540447235,-13.426240840926766,-1.084570987150073,10.909288170747459,1683734366.1578941
36,5.0,-14.989519022405148,-33.09437470789999,-43.45763748511672,1.8250711783766747,1683734366.1714995
37,5.0,15.004478622227907,-23.512751021422446,-23.00412462744862,-5.800584831275046,1683734366.1714995
38,5.0,25.476198498159647,33.43844550382346,15.105455921031535,7.408741812221706,1683734366.1871753
39,5.0,6.44384762365371,-1.170588686130941,-7.109549815766513,13.205586743541062,1683734366.1871753
40,5.0,-8.235259702429175,-37.90014615096152,-41.1314197126776,4.095190451480448,1683734366.187882
41,5.0,-5.2919584373012185,-20.13562136143446,-28.348441664129496,-8.373636000789702,1683734366.187882
42,5.0,17.28207769524306,17.899161187931895,9.443247388117015,3.6838014563545585,1683734366.20151
43,5.0,26.276537088677287,6.600923421792686,-0.8601769898086786,16.635075002908707,1683734366.20151
44,5.0,4.41308194771409,-15.146594820544124,-31.72557132411748,7.782731807790697,1683734366.2171547
45,5.0,-2.180361674167216,-16.50043860450387,-27.630380872637033,-11.601169662550092,1683734366.2171547
46,5.0,49.39659861475229,9.446987288072705,22.59647553227842,13.560877239331603,1683734366.2179015
47,5.0,38.98471713811159,-36.60240086633712,-3.62396305706352,16.758491701446474,1683734366.2179015
48,5.0,-24.705779107287526,-4.278445549309254,-37.241923758760095,2.0719045754522085,1683734366.2315648
49,5.0,-11.597429762594402,-11.002785669639707,-24.013897615484893,-2.8049249667674303,1683734366.2315648
50,5.0,29.111381255090237,20.603108855895698,19.66439396701753,8.276398601941764,1683734366.2473252
51,5.0,25.494897997938097,19.526017668657005,7.797691407613456,21.31742974743247,1683734366.2473252
52,5.0,-15.116675620898604,-53.330973368138075,-47.35835313890129,2.6852481681853533,1683734366.2479787
53,5.0,-7.606956509873271,-29.126340854912996,-31.02247013244778,-15.086756421253085,1683734366.2479787
54,5.0,31.33288182877004,30.14359364286065,14.540731027722359,6.948734117671847,1683734366.2616227
55,5.0,19.877568264491856,7.8687495067715645,-3.870796454139054,22.18508653715253,1683734366.2616227
56,5.0,-18.47884568106383,-26.22791838925332,-41.99159670248628,6.245632926002145,1683734366.2930694
57,5.0,6.43636782374233,-2.2738591730594635,-26.635567484423518,-4.491619846783578,1683734366.2930694
58,5.0,36.55752206686884,19.589595967903733,16.95296649914235,9.832196983508766,1683734366.2937005
59,5.0,24.084955714643,-0.5609849933534861,2.341177372261882,15.438307017087936,1683734366.2937005
60,5.0,1.7577529791742563,-26.254097688943148,-32.402493216097355,0.5310657937079668,1683734366.2944615
61,5.0,-1.970927276648581,-32.46233161538839,-20.719045754522085,-9.095436692237854,1683734366.2944615
62,5.0,37.241923758760095,28.034290067851543,20.734005354344845,10.976606369949877,1683734366.3072853
63,5.0,29.80700264684856,6.316691025160253,-4.151288950815797,13.807710636407137,1683734366.3072853
64,5.0,-11.563770662993193,-16.96418619900942,-37.06240856088698,10.0790303805843,1683734366.307906
65,5.0,-8.358676400966942,-26.21669868938625,-19.166987272910774,-9.379669088870287,1683734366.307906
66,5.0,46.135405853390694,20.356275458820164,25.663193495944142,13.317783742211759,1683734366.3216033
67,5.0,15.70383991394192,9.338530189357698,-0.09349749889224768,13.740392437204719,1683734366.3216033
68,5.0,3.8745363540947437,-20.59562905598432,-37.4625778561458,8.250219302251935,1683734366.3373115
69,5.0,1.5782377813011408,-3.5566448578611016,-31.867687522433698,-5.396675636060536,1683734366.3373115
70,5.0,14.249018831178546,7.105809915810823,4.682354744523764,2.333697572350502,1683734366.338014
71,5.0,19.017391274683177,-11.69840706139803,-9.27869179006666,8.182901103049517,1683734366.338014
72,5.0,-10.995305869728327,-27.596721773035824,-43.270642487332225,3.466887258924544,1683734366.3515804
73,5.0,13.65811463817954,-7.083370516076684,-16.276044607162476,-1.488480182364583,1683734366.3515804
74,5.0,39.52326273173094,15.640261614695191,21.986871839500964,4.5701577458530664,1683734366.3678224
75,5.0,33.52820310276002,-9.577883786521852,-3.302331660874188,19.163247372955084,1683734366.3678224
76,5.0,-17.977699087001383,-54.04903415963054,-44.37017307430506,-4.626256245188415,1683734366.3680823
77,5.0,-5.142362439073622,7.730373208411038,-28.490557862445712,-10.972866469994187,1683734366.3680823
78,5.0,17.480292392894626,35.7197844767943,10.572697174735367,7.820130807347596,1683734366.3817327
79,5.0,31.273043429479003,8.111843003891408,-11.189780667424202,13.755352037027478,1683734366.3817327
80,5.0,7.958507105708122,-20.13562136143446,-41.3894728096202,8.945840694010258,1683734366.397431
81,5.0,-21.010757951065898,-29.956598645076156,-38.59950744267553,-18.246971883811057,1683734366.397431
82,5.0,13.613235838711262,9.764878784306347,9.753659084439278,-2.214020773768425,1683734366.398304
83,5.0,19.125848373398185,-8.740146196447313,-4.772112343460321,6.9001154182478786,1683734366.398304
84,5.0,6.170834926888347,-26.99085798021406,-48.450403925962746,1.60815698094666,1683734366.4115736
85,5.0,-13.235505943186581,-34.26870329398662,-32.765263511799276,-16.55279720388353,1683734366.4115736
86,5.0,32.047202720306814,19.73171216621995,23.673566719517112,5.957660629414022,1683734366.4279633
87,5.0,36.68093876540661,-3.0442785639315844,-18.998691774904728,11.223439767025411,1683734366.4279633
88,5.0,6.193274326622486,-31.504917226731777,-42.23469019960612,2.9283416653051972,1683734366.4281616
89,5.0,-17.28207769524306,-25.37896109931171,-27.061916079372168,-13.542177739553154,1683734366.4281616
90,5.0,10.516598675400019,25.36774139944464,11.948980358429253,-5.980100029148161,1683734366.4416914
91,5.0,15.453266616910696,2.1130434749647975,-9.349749889224768,9.503085787408054,1683734366.4416914
92,5.0,-8.179161203093827,-49.91644470859319,-41.43809150904417,-4.222347049973905,1683734366.4573169
93,5.0,1.365063483826816,-3.1115967631340027,-23.658607119694352,-11.339376665651798,1683734366.4573169
94,5.0,18.329249682836235,5.467733735218644,2.251419773325324,-2.5655713696032763,1683734366.4580152
95,5.0,14.361215829849243,-17.517691392451525,-20.07578296214342,1.0322123877704144,1683734366.4580152
96,5.0,-2.7151673678308725,-50.00246240757406,-37.39899955689907,-7.221746814437211,1683734366.472029
97,5.0,-9.013158893212676,-45.20043086446822,-28.95804535690695,-21.171573649160564,1683734366.472029
98,5.0,14.604309326969087,13.27664484269917,-14.121862232685089,-7.558337810449302,1683734366.4872727
99,5.0,0.3777298955246806,-22.233705236576498,-34.20512499473989,-7.715413608588278,1683734366.4872727
100,5.0,-22.09158903826028,-26.646787184290588,-53.349672867916524,-7.191827614791691,1683734366.4879453
101,5.0,-12.016298557631671,-7.894928806461394,-31.80410922318697,-20.11692186165601,1683734366.4879453
102,5.0,20.045863762497902,11.414174664765596,4.944147741422057,-7.790211607702076,1683734366.50154
103,5.0,14.133081932552159,-17.147441296838224,-11.171081167645752,-1.1107502868399024,1683734366.50154
104,5.0,-15.69636011403054,-39.40358593314886,-60.24604838620871,-16.03669100999832,1683734366.517337
105,5.0,-30.93271253351122,-48.32698722742498,-37.81412845198065,-24.466425510123372,1683734366.517337
106,5.0,3.0480184638872743,3.2761523611843586,-1.8662100778892636,-10.505378975532949,1683734366.5180027
107,5.0,16.49669870454818,-6.473766823299229,-17.005325098522007,-1.1780684860423207,1683734366.5180027
108,5.0,-19.140807973220944,-50.61954590026289,-51.4685031902045,-14.929680623114109,1683734366.5318897
109,5.0,-5.527572134509683,-31.83402842283249,-42.885432791896164,-25.36774139944464,1683734366.5318897
110,5.0,9.506825687363744,-12.034998057410121,-8.736406296491623,-14.970819522626698,1683734366.5472627
111,5.0,-4.461700647138059,-19.570896468125284,-24.047556715086102,-10.673674473538995,1683734366.5472627
112,5.0,-30.876614034175873,-53.03552127163857,-59.393351196311414,-22.54411693289876,1683734366.5479128
113,5.0,-7.281585213728249,-31.104747931472957,-30.820515534840524,-20.46473255753517,1683734366.5479128
114,5.0,13.347702941857278,-14.671627526171505,-0.07479799911379814,-14.679107326082885,1683734366.5615704
115,5.0,-3.1115967631340027,-32.391273516230285,-24.006417815573514,-10.262285478413105,1683734366.5615704
116,5.0,-10.187487479299307,-30.371727540157735,-49.04878791887313,-4.4467410473152995,1683734366.5772457
117,5.0,-15.247572119347751,-21.051896850578487,-30.872874134220183,-18.09737588558346,1683734366.5772457
118,5.0,0.34781069587916136,-21.33986914716661,-7.2628857139497995,-16.53783760406077,1683734366.5779648
119,5.0,7.520938810892403,-29.676106148399413,-23.34071562346071,-3.062978063710034,1683734366.5779648
120,5.0,-13.609495938755572,-41.4268718091771,-46.875906044617295,-9.62650248594582,1683734366.5915492
121,5.0,-5.980100029148161,-16.713612901978195,-26.17181988991797,-17.158660996705294,1683734366.5915492
122,5.0,26.250357788987458,-20.13562136143446,-9.906994982622564,-9.596583286300302,1683734366.607339
123,5.0,-3.1153366630896926,-19.74293186608702,-25.8277490939945,-3.8109580548480153,1683734366.607339
124,5.0,-24.066256214864552,-38.96975753828883,-46.61785294767469,-9.547964586876333,1683734366.6080096
125,5.0,0.2730126967653632,-26.57198918517679,-23.565109620802104,-24.55618310905993,1683734366.6080096
126,5.0,20.59562905598432,3.8408772544935346,3.0068795643746853,-4.637475945055485,1683734366.6217375
127,5.0,15.453266616910696,-38.72666404116899,-14.331296630203724,1.006033088080585,1683734366.6217375
128,5.0,-13.373882241547108,-38.057221949100494,-50.148318505845964,-7.808911107480526,1683734366.637542
129,5.0,-21.410927246324718,-14.406094629317522,-36.4976836675778,-15.359769118018448,1683734366.637542
130,5.0,9.858376283198595,-5.127402839250863,0.5086263939738274,-1.5071796821430326,1683734366.6380527
131,5.0,13.093389744870365,-12.240692554973066,-8.807464395649731,9.159014991484582,1683734366.6380527
132,5.0,-7.853789906948805,-32.91485951002687,-37.582254654727876,-4.947887641377747,1683734366.651694
133,5.0,1.8849095776677132,-22.86948822904378,-19.967325863428414,-9.080477092415094,1683734366.651694
134,5.0,17.32695649471134,-9.072997292503715,1.9896267764270306,-2.81988456659019,1683734366.6672738
135,5.0,12.610942650586367,-5.060084640048444,-12.427687552757561,2.169141974300146,1683734366.6672738
136,5.0,-11.608649462461472,-31.187025730498135,-46.38971905037761,-4.858130042441189,1683734366.6680133
137,5.0,-6.544824922457337,-29.893020345829427,-26.029703691601753,-15.412127717398107,1683734366.6680133
138,5.0,20.378714858554304,10.939207370392978,9.151535191573203,-2.453374370932579,1683734366.6815977
139,5.0,20.434813357889652,-10.8943285709247,-14.349996129982173,7.771512107923627,1683734366.6815977
140,5.0,-2.1579222744330764,-29.41057325154543,-40.97434391453862,1.9260484771803021,1683734366.6972716
141,5.0,0.6619622921571136,-18.770557877607644,-26.340115387924016,-6.974913417361677,1683734366.6972716
142,5.0,25.883847593329847,6.223193526268005,11.799384360201657,7.1020700158551335,1683734366.698348
143,5.0,26.074582491070032,-19.27918427158147,-5.037645240314305,6.679461320862174,1683734366.698348
144,5.0,23.69226621929556,-44.459930673241615,-37.07736816070974,6.372789524495602,1683734366.7116442
145,5.0,-16.216206207871437,-26.871181181631982,-30.468964939005673,-7.434921111911535,1683734366.7116442
146,5.0,16.16758750844747,32.4959907149896,13.396321641281247,3.825917654670775,1683734366.7273142
147,5.0,30.734497835859656,-0.3178914962336421,-6.189534426666796,18.51624468062073,1683734366.7273142
148,5.0,-23.942839516326785,-49.52001531329006,-36.841754463501275,-4.884309342131019,1683734366.7280257
149,5.0,29.84814154636115,15.460746416822076,-12.214513255283237,-2.973220464773476,1683734366.7280257
150,5.0,38.21429774723947,30.364247740246356,26.859961481764913,23.73340511880815,1683734366.741627
151,5.0,16.298484006896615,-2.6254097688943148,-2.090604075230658,24.238291612826288,1683734366.741627
152,5.0,-1.8662100778892636,-31.549796026200056,-32.840061510913074,6.600923421792686,1683734366.757301
153,5.0,3.455667559057474,-7.5059792110696435,-20.670427055098116,8.152981903403997,1683734366.757301
154,5.0,31.243124229833484,18.587302779778838,16.242385507561266,11.178560967557132,1683734366.7579927
155,5.0,21.549303544685245,-11.492712563835084,8.42599460016936,17.35687569435686,1683734366.7579927
156,5.0,0.7741592908278108,-29.870580946095288,-38.97723733820021,4.03535205218941,1683734366.771948
157,5.0,15.090496321208775,16.739792201668024,2.4047556715086102,1.7427933793514967,1683734366.771948
158,5.0,38.36763364542276,15.584163115359843,19.559676768258214,18.51250478066504,1683734366.7875776
159,5.0,34.14902649540454,-13.441200440749526,-11.65352826192975,16.425640605390072,1683734366.7875776
160,5.0,-9.791058083996177,-51.5807001888752,-47.16761824116111,7.606956509873271,1683734366.788272
161,5.0,3.537945358082652,-68.53740658797324,-15.625302014872432,-14.387395129539073,1683734366.788272
162,5.0,25.498637897893786,44.68432467058301,24.14853401388973,17.484032292850316,1683734366.8016608
163,5.0,33.157953007146716,34.754890288226306,-3.825917654670775,23.658607119694352,1683734366.8016608
164,5.0,12.592243150807917,0.22065409738570452,-25.685632895678282,16.253605207428336,1683734366.8175373
165,5.0,27.970711768604815,8.325017301365733,-4.43178144749254,11.204740267246962,1683734366.8175373
166,5.0,52.82608687411994,30.54750283807516,37.208264659158885,26.755244283005595,1683734366.81816
167,5.0,8.362416300922632,-10.722293172962964,-7.9472874058410525,20.90978065226227,1683734366.81816
168,5.0,-1.8250711783766747,-34.87830698676407,-36.21719117090106,9.484386287629604,1683734366.8316195
169,5.0,16.05913040973246,2.210280873812735,-2.782485567033291,4.865609842352569,1683734366.8316195
170,5.0,39.661639030091465,21.78491724189371,25.30042320024222,20.14684106130153,1683734366.8472571
171,5.0,28.61397456098348,5.740746431984007,-2.0793843753635883,25.225625201128423,1683734366.8472571
172,5.0,18.16469408478588,-4.41308194771409,-23.456652522087097,20.745225054211915,1683734366.847939
173,5.0,20.846202353015542,-6.5784840220585465,-0.7442400911822915,7.853789906948805,1683734366.847939
174,5.0,60.41060398425907,38.09836084861308,47.85201993305236,28.292343164794147,1683734366.861622
175,5.0,29.186179254204035,-2.569311269558966,6.152135427109897,28.62145436089486,1683734366.861622
176,5.0,-9.28617158997804,-21.238891848362982,-37.672012253664434,16.0815698094666,1683734366.877832
177,5.0,19.608295467682183,0.3814697954803705,-12.47630625218153,10.84570987150073,1683734366.877832
178,5.0,54.4716428546235,17.24467869568616,40.30116192251444,24.780577106401324,1683734366.877996
179,5.0,47.61266633588821,7.3040246134623885,23.69974601920694,32.55208921432495,1683734366.877996
180,5.0,9.327310489490628,-8.298838001675904,-36.99883026164025,14.630488626658916,1683734366.8916209
181,5.0,14.727726025506854,-2.614190069027245,-1.533358981832862,12.379068853333592,1683734366.8916209
182,5.0,45.06953436601907,7.573297410272062,39.635459730401635,20.285217359662056,1683734366.9075923
183,5.0,36.422885668464005,21.77743744198233,-5.995059628970921,28.5690957615152,1683734366.9075923
184,5.0,3.2350134616717696,-26.276537088677287,-36.14239317178726,17.831842988729477,1683734366.908249
185,5.0,29.616267749108374,10.280984978191555,-2.5132127702236176,13.538437839597464,1683734366.908249
186,5.0,58.39105800818652,37.37656015716493,29.298376252874732,27.83607537019998,1683734366.9216475
187,5.0,47.56030773650855,25.77539049461484,14.656667926348746,34.97554438561201,1683734366.9216475
188,5.0,2.5506117697805166,-37.627133454196155,-35.88434007484466,12.001338957808912,1683734366.937272
189,5.0,29.507810650393367,4.465440547093749,-5.901562130078673,4.098930351436138,1683734366.937272
190,5.0,52.553074177354574,24.313089611940086,31.239384329877794,23.28461712412536,1683734366.938683
191,5.0,45.45848396141082,14.308857230469584,25.39392069913447,32.46233161538839,1683734366.938683
192,5.0,21.2688110480085,-13.168187743984163,-21.7138591427356,25.7155520953238,1683734366.951538
193,5.0,20.689126554876566,-8.339976901188493,-11.055144269019365,11.032704869285226,1683734366.951538
194,5.0,38.91365903895348,29.930419345386326,23.247218124568462,18.280630983412266,1683734366.9673057
195,5.0,50.34653320349753,10.150088479742408,17.024024598300457,32.12948051933199,1683734366.9673057
196,5.0,27.271350476890802,-26.321415888145566,-22.001831439323723,24.53374370932579,1683734366.9681015
197,5.0,22.256144636310637,-29.885540545918047,-3.059238163754344,10.176267779432237,1683734366.9681015
198,5.0,777.7552046352066,847.6221456574276,344.9665019628592,470.4756745258346,1683734366.9822216
199,5.0,759.7064474490471,838.7398832626641,321.19569784449413,479.50379301887006,1683734366.9830625
200,5.0,734.6603374457918,795.1700487788767,295.8915347442962,461.75796772912145,1683734366.9830625
201,5.0,733.0820996644907,831.854727444239,308.99614418903366,459.2971135582775,1683734366.9972637
202,5.0,761.3220842299052,856.8858778476715,343.4742818805389,474.6718422761187,1683734366.9972637
203,5.0,782.8938271743245,820.4704719791189,329.9134046412073,482.87718277890235,1683734367.028653
204,5.0,728.8821920142509,798.9436078341678,286.7138202530332,466.2271481761709,1683734367.028653
205,5.0,723.9380442728288,823.0734423482791,310.08071517618373,463.2614075113088,1683734367.0295775
206,5.0,763.1097564087249,840.9613838363439,335.93838346982375,471.556505613029,1683734367.0295775
207,5.0,771.1355817136355,834.5511953122914,341.6267713024281,478.39304273203015,1683734367.0301955
208,5.0,737.0127345179208,819.0567897958681,295.14729465311393,470.84218472149223,1683734367.0301955
209,5.0,742.9180365479551,801.026732109487,307.59368170564994,460.75193464104086,1683734367.0308945
210,5.0,769.6770207309164,853.1123187923804,355.79725223453715,468.87125744484365,1683734367.0308945
211,5.0,767.4405605574138,841.7205835273489,337.2436085543595,484.36192306131124,1683734367.0416455
212,5.0,739.9223766834475,798.1918879430741,290.36770250974223,471.1413767179474,1683734367.0416455
213,5.0,747.1067244983278,806.116735949181,312.2423773505725,455.8190065994859,1683734367.0572517
214,5.0,754.4107491117902,854.9486096706241,351.5973445842974,469.24150754045695,1683734367.0572517
215,5.0,752.7951123309322,817.7814839109778,322.48222342925146,474.1183370826766,1683734367.072297
216,5.0,749.8592908657156,808.5626305202022,300.54771018913016,468.7777599459514,1683734367.072297
217,5.0,708.294042758178,765.4415840310976,277.8128583584912,441.2184371724725,1683734367.0733497
218,5.0,766.1091561731882,849.3649390367791,333.19329690234736,465.34453178662807,1683734367.0733497
219,5.0,763.8240773002617,815.9451930327341,315.974797506351,472.1848088055849,1683734367.0868173
220,5.0,732.6744505693205,817.6131884129718,279.0844243434258,466.53381997253746,1683734367.0868173
221,5.0,744.2195217325352,824.5170437311754,297.9036009204574,455.0710266083479,1683734367.102302
222,5.0,760.6750815375708,840.1573053458706,334.22924919007346,468.3401916511357,1683734367.102302
223,5.0,758.2142273667268,808.5327113205567,332.00400871643797,477.65628244075924,1683734367.1031034
224,5.0,741.2463012677617,808.3868552222848,289.0512577253394,468.6393836475909,1683734367.1031034
225,5.0,743.6660165390931,832.1053007412702,319.29208876704797,465.53900658432394,1683734367.1167233
226,5.0,763.5772439031862,838.2761356681585,339.9138971227221,467.9362824559212,1683734367.1167233
227,5.0,756.3255778891034,819.5691560897976,323.30500141950324,470.3821770269424,1683734367.1327212
228,5.0,729.6189523055218,805.3014377588406,297.5370907247998,466.13365067727864,1683734367.1327212
229,5.0,716.1627922649495,780.9397294474766,275.71851438330486,445.2874483242631,1683734367.1330805
230,5.0,756.5462319864891,822.6433538533747,351.6272637839429,460.3592451456934,1683734367.1330805
231,5.0,736.0889792288654,786.5832384806126,292.6453015827574,457.60293887834996,1683734367.146566
232,5.0,735.3447391376831,816.307963328436,288.9315809267573,464.05052640195936,1683734367.146566
233,5.0,747.5966513925232,836.4847235893831,325.85561318928376,468.1382370535284,1683734367.1622164
234,5.0,776.6257548485883,844.0916800992563,361.2201071702875,477.31595154479146,1683734367.1622164
235,5.0,746.9758279998787,797.3504104530439,305.77235042722896,468.57206544838846,1683734367.1629608
236,5.0,731.7955740797333,812.7326189707965,276.7469868711196,462.7752205170691,1683734367.1629608
237,5.0,732.1433847756125,820.9491791734472,296.7442319341935,457.8946510748938,1683734367.1765654
238,5.0,752.7764128311537,835.8788597965613,333.55980709800497,462.6293644187972,1683734367.1765654
239,5.0,746.441022306215,813.4357201624662,317.6166135868989,470.4457553261891,1683734367.1922755
240,5.0,727.0197218363173,772.1098256520927,287.72733314102516,456.7390219885856,1683734367.1922755
241,5.0,728.3212070208974,805.7053469540551,298.4122273144312,446.67121130786836,1683734367.1932898
242,5.0,753.5617918218486,827.464084896259,345.041299961973,458.7062093652785,1683734367.1932898
243,5.0,741.4594755652361,790.0314262397587,310.07323537627235,464.043046602048,1683734367.207073
244,5.0,716.0618149661459,805.0695639615878,263.2272485313006,453.56758682616055,1683734367.207073
245,5.0,727.0047622364946,813.1103488663211,293.92434736760333,446.1476253140718,1683734367.2223177
246,5.0,756.7257471843623,831.9968436425552,328.89615185325965,458.24246177077293,1683734367.2223177
247,5.0,734.3237464497797,806.3373900465667,311.28870286187157,456.7016229890287,1683734367.2229898
248,5.0,719.0612147306092,778.9388829711825,264.12482452066615,451.05437405593693,1683734367.2229898
249,5.0,731.7506952802651,815.6871399357915,304.84485523821786,448.75807548314333,1683734367.2366621
250,5.0,736.3133732262067,802.6835077898577,318.3608536780812,447.15739830210805,1683734367.2366621
251,5.0,729.3010608092882,793.4571745991707,294.17866056459025,456.9521962860599,1683734367.252374
252,5.0,714.9435848793946,780.6629768507555,265.61330470303074,445.0368750272319,1683734367.252374
253,5.0,703.1629000189714,773.5833462346345,278.6692954483442,433.22627096716315,1683734367.2533944
254,5.0,733.7926806560718,799.6541888257489,328.2790683605708,442.4638238577172,1683734367.2533944
255,5.0,732.3453393732198,808.8580826167017,299.9418463963084,460.4415229447186,1683734367.267235
256,5.0,726.0062089483254,779.0996986692771,277.1097571668215,450.9870558567345,1683734367.267235
257,5.0,724.7458626632579,815.4926651380956,301.6135816765018,448.26440868899226,1683734367.2822075
258,5.0,734.1180519522168,812.1117955781519,310.7987759676762,451.23388925381005,1683734367.2822075
259,5.0,742.256074255798,800.2637925185263,306.9840780128725,460.6285179425031,1683734367.2830784
260,5.0,706.3979134806432,777.5513800876215,265.01492071012035,442.3665864588693,1683734367.2830784
261,5.0,726.1109261470847,814.1463011540473,301.755697874818,447.71090349555016,1683734367.2966518
262,5.0,734.6491177459247,803.4576670806855,315.2791761145927,449.618252472952,1683734367.2966518
263,5.0,722.67021818785,783.9092100122944,287.2972446461208,458.27238097041845,1683734367.3122644
264,5.0,701.9661320331506,777.0352738937363,259.7341819726862,444.1841778373346,1683734367.3122644
265,5.0,703.6565668131225,793.7002680962905,279.6416694368236,432.97195777017623,1683734367.3133078
266,5.0,732.1097256760113,813.6937732594088,321.9848167351447,447.6510650962591,1683734367.3133078
267,5.0,736.8219996201806,802.9826997863129,292.14041508873925,458.9680023621768,1683734367.3266397
268,5.0,724.3643928677775,780.1767898565158,268.94181566359475,447.688464095816,1683734367.3266397
269,5.0,710.8371747280471,789.7546736430377,287.9255478386767,443.7989681418985,1683734367.342291
270,5.0,712.5612686076201,799.0071861334145,320.55243505211547,439.03433559834957,1683734367.342291
271,5.0,738.2319419034757,814.1163819544017,304.92339313728735,463.75881420541555,1683734367.3429978
272,5.0,720.9124652086757,784.5300334049389,269.12133086146787,451.8023540470749,1683734367.3429978
273,5.0,710.066755337175,786.2616070844233,281.8482104106806,438.85482040047646,1683734367.3569627
274,5.0,732.5510338707827,821.4428459675983,316.505863300059,444.468410233967,1683734367.3569627
275,5.0,729.0579673121683,792.7839926071465,292.1665943884291,457.2252089828253,1683734367.3722472
276,5.0,706.0837618843652,793.935881793499,281.1189299193211,449.3714190758765,1683734367.3722472
277,5.0,716.4657241613604,798.38636274077,288.7894647284411,440.48541678115726,1683734367.373368
278,5.0,729.4543967074715,812.4259471744299,304.601761741098,445.8409535177052,1683734367.373368
279,5.0,725.5574209536426,807.4182211337611,299.32476290361956,455.9873020974919,1683734367.3868616
280,5.0,722.2775286925025,776.822099596262,270.91274294024333,456.24161529447883,1683734367.3868616
281,5.0,737.1623305161484,811.0795831903815,303.62190795270726,442.7218769546598,1683734367.402345
282,5.0,721.7876017983072,813.1215685661882,310.716498168651,451.82853334676474,1683734367.402345
283,5.0,699.2734040650539,785.8015993898734,275.57265828503296,450.1380985667929,1683734367.4030771
284,5.0,710.3958665332757,792.8438310064375,277.24439356522635,443.92612474039197,1683734367.4030771
285,5.0,723.8931654733606,800.5368052152917,279.57435123762116,433.51424326375127,1683734367.4166687
286,5.0,732.7492485684343,826.0317032132298,319.8792530600913,456.6642239894718,1683734367.4166687
287,5.0,734.4247237485833,806.1503950487822,305.69381252815947,458.5079946676269,1683734367.432549
