,blink_freq,ch1,ch2,ch3,ch4,timestamp
71,5.0,-3322.5233807349578,78.22561742318794,15947.565454154275,16662.415541534778,1683731169.3490448
72,5.0,-2917.0714767887257,-276.20844127750024,16358.72444543289,16946.148661523126,1683731169.3627746
73,5.0,-3253.150106506888,-124.67704482283443,16266.438674126286,17271.798580214847,1683731169.3627746
74,5.0,-2863.8751398189925,44.64692567102611,16731.513933116104,17744.772507911082,1683731169.3784828
75,5.0,-3331.0989713333547,74.58482481632382,16920.233024780173,17634.847498463467,1683731169.3784828
76,5.0,-2929.4243663423695,-280.5747744757682,17332.678541643545,17911.15691703977,1683731169.3790865
77,5.0,-3260.8131615160964,-126.3356904531829,17241.84385151975,18241.612607174553,1683731169.3790865
78,5.0,-2866.040541893337,40.75929966708645,17710.501934667118,18717.645773034543,1683731169.3930817
79,5.0,-3331.1849890323356,70.33068861672655,17898.0803568447,18609.231683169026,1683731169.3930817
80,5.0,-2936.6835121563636,-283.5573446904309,18301.636131513398,18884.04888166301,1683731169.4084606
81,5.0,-3263.461010684725,-131.22934954520315,18222.929936945904,19213.887488305103,1683731169.4084606
82,5.0,-2862.3305611372925,46.098006853833795,18698.1777238152,18725.428504842333,1683731169.409296
83,5.0,-3331.940448823385,74.09863782208413,18883.523425719235,18611.412044843193,1683731169.409296
84,5.0,-2946.242696443107,-284.85695992503315,19280.384779467247,18879.022456122562,1683731169.4227943
85,5.0,-3266.909198443871,-131.03674469748512,19188.11770766042,19210.686133943032,1683731169.4227943
86,5.0,-2858.4709843830206,54.690427002031356,19675.134959690273,18732.5380546581,1683731169.438602
87,5.0,-3336.809798565693,75.79842235194519,19857.137191033922,18609.590713564772,1683731169.438602
88,5.0,-2947.9106918233447,-291.10820270096883,20255.10555516882,18870.188812427223,1683731169.439422
89,5.0,-3265.869506256189,-133.86597901396453,20170.213566074613,19207.387542182114,1683731169.439422
90,5.0,-2853.904566537123,50.31287410389632,19684.155598383397,18739.468089275993,1683731169.4528458
91,5.0,-3333.2606335077435,72.38202374242246,19861.58019218128,18616.303833985236,1683731169.4528458
92,5.0,-2948.3220808184706,-296.4469098877162,20253.478698688094,18867.533483458683,1683731169.468421
93,5.0,-3270.645358499605,-140.27803748799488,20170.00039177714,19215.308650288265,1683731169.468421
94,5.0,-2842.823242968414,58.722039154265076,19695.54733364843,18755.803972282447,1683731169.4690268
95,5.0,-3326.6297908863053,80.86224689194933,19864.5833318457,18618.832006355282,1683731169.4690268
96,5.0,-2946.710183937568,-292.65652128262445,20249.65652093338,18867.14453386329,1683731169.482796
97,5.0,-3267.2981480392627,-139.83485934324563,20178.725578373764,19216.516637973953,1683731169.482796
98,5.0,-2829.5989567250945,64.0308271413669,19712.39558294881,18762.229120406322,1683731169.4982924
99,5.0,-3319.6212183693424,80.64346274454147,19873.611450338736,18623.58915909892,1683731169.4982924
100,5.0,-2943.7294836728834,-294.7976140072569,20261.661599791143,18875.828581560403,1683731169.4990938
101,5.0,-3256.961064561736,-133.33304327027872,20189.43665184686,19226.7677037525,1683731169.4990938
102,5.0,-2818.3455977584235,73.2029317826964,19720.81409774907,18782.129128070548,1683731169.5127401
103,5.0,-3306.59888672363,88.74221609858796,19880.84441685304,18643.922995158006,1683731169.5127401
104,5.0,-2944.3577868654393,-289.3018310223706,20256.104108456988,18877.440478441305,1683731169.528376
105,5.0,-3251.579348525498,-131.00869544781744,20191.104647227097,19233.824894968886,1683731169.528376
106,5.0,-2808.9173099701293,74.24449392035604,19730.885648329742,18792.840201543644,1683731169.5291767
107,5.0,-2324.3833515108563,93.28432459477335,19880.477906657383,18651.290598070715,1683731169.5291767
108,5.0,-1971.046953447163,-295.1716040028259,20252.43900650041,18870.551582722925,1683731169.542762
109,5.0,-2276.6117394268513,-131.9343206868507,20191.695551420096,19229.123840724584,1683731169.542762
110,5.0,-1828.612863634713,80.60045389505103,19731.674767220393,18794.313722126186,1683731169.5585663
111,5.0,-1346.9474084414542,86.18038462894037,19875.174728520215,18640.800178695004,1683731169.5585663
112,5.0,-1000.1221762006171,-301.5761826769449,20243.680160804186,18855.599462700076,1683731169.5592976
113,5.0,-1303.3831838076003,-141.28220062609762,20183.602407915983,19211.9128211285,1683731169.5592976
114,5.0,-849.2134730885737,76.94470168836415,19727.9012081651,18785.038770236075,1683731169.5730164
115,5.0,-380.8358824378811,83.4820468109101,19860.2450478971,18630.205042120535,1683731169.5730164
116,5.0,-23.897960716858506,-305.83031887654215,20231.334751050454,18844.85473012738,1683731169.5883365
117,5.0,-330.7043934818357,-145.7943899226375,20173.68793313345,19204.2235868196,1683731169.5883365
118,5.0,129.08638687059283,82.578860971611,19723.626502515748,18784.302009944804,1683731169.5891829
119,5.0,598.9487178036943,88.64497869974002,19858.408757018857,18625.014060982037,1683731169.5891829
120,5.0,946.2152582393028,-306.74472441570833,20217.74021471152,18833.945441956632,1683731169.6028616
121,5.0,643.3992987270467,-142.13115791603923,20170.36316207284,19199.574891174678,1683731169.6028616
122,5.0,1108.7363507137634,81.62331653293222,19725.08132359851,18788.535576694645,1683731169.6185484
123,5.0,1573.916326902341,80.08434770116583,19847.275074850768,18624.374538089614,1683731169.6185484
124,5.0,1921.4484002348036,-313.7308575329371,20211.64043788379,18823.649497378618,1683731169.6191475
125,5.0,1620.7230447977781,-150.28039991948754,20168.691426792648,19197.738600296434,1683731169.6191475
126,5.0,2092.8891541035846,80.76313954312354,19728.159261262044,18792.342794849537,1683731169.6327183
127,5.0,2556.4759329110384,80.61915339482948,19847.55182744749,18618.55525375856,1683731169.6327183
128,5.0,2887.941396033857,-320.3617001543753,20205.98196925083,18816.936376958154,1683731169.648376
129,5.0,2602.4748324160464,-151.08073851000518,20168.179060498718,19189.75765379099,1683731169.648376
130,5.0,3078.3359628780745,89.24149274267256,19732.748118507676,18796.284649402834,1683731169.6491103
131,5.0,3543.0409717722796,87.14527881750837,19859.025840511546,18625.31699287845,1683731169.6491103
132,5.0,3872.0904595237225,-318.25987637927756,20205.589279755484,18816.44645006396,1683731169.6629937
133,5.0,3579.989313384518,-152.78987278975546,20165.98373922473,19194.944895029534,1683731169.6629937
134,5.0,4061.774445376359,87.28552506584674,19738.137314343825,18799.77771596145,1683731169.6783912
135,5.0,4527.27231306117,88.76652544829994,19859.53446690552,18631.360671206843,1683731169.6783912
136,5.0,4854.908118629362,-321.4892799910158,20210.6605840954,18816.465149563737,1683731169.6791859
137,5.0,4560.088065222371,-153.67809902923182,20164.40176154347,19196.463294411544,1683731169.6791859
138,5.0,4071.7562383580953,92.73642925126478,19745.228164659813,18822.071259597316,1683731169.6929579
139,5.0,4534.452920976095,92.48024610430002,19873.559091739357,18642.767366071697,1683731169.6929579
140,5.0,4850.569834680762,-323.4564673677087,20206.830926540773,18816.450189963914,1683731169.7089038
141,5.0,4563.648449980188,-151.69969195267186,20169.38330828445,19202.761285936926,1683731169.7089038
142,5.0,4089.573121747002,103.07351272879168,19764.54474793095,18835.69945503585,1683731169.7090645
143,5.0,4543.07339037396,99.00263162702322,19883.16315482557,18657.094922801945,1683731169.7090645
144,5.0,4858.221669990104,-319.54453201405704,20220.11131128343,18825.09683866147,1683731169.7226353
145,5.0,4563.798045978416,-152.45141184376553,20176.537736899685,19199.847903871443,1683731169.7226353
146,5.0,4088.77652305644,96.01258161244914,19764.413851432502,18835.8303515343,1683731169.738869
147,5.0,4547.830543117598,99.62906486960128,19886.039137891494,18658.29543068772,1683731169.738869
148,5.0,4863.300454129931,-314.08240812877193,20223.91852943832,18827.363218034618,1683731169.7390835
149,5.0,4560.013267223258,-156.38017674721777,20172.435066648293,19198.572597986553,1683731169.7390835
150,5.0,4090.72875083331,100.898760904558,19760.54679487832,18844.903348826803,1683731169.7526257
151,5.0,4547.636068319902,96.68950350442901,19886.502885486,18663.187219829764,1683731169.7526257
152,5.0,4849.152412597556,-324.52794870501384,20214.606178548653,18814.247388890013,1683731169.7683396
153,5.0,4556.699715862516,-155.6621159557253,20165.598529529292,19184.963102047797,1683731169.7683396
154,5.0,4093.118546904996,106.7928432347253,19764.604586330242,18840.80067857541,1683731169.7691965
155,5.0,4548.391528110951,102.07495944062248,19881.577437244356,18650.624895878602,1683731169.7691965
156,5.0,4843.983870858792,-320.45519765326753,20203.75298887724,18809.344380048104,1683731169.7827537
157,5.0,4551.37783822557,-162.0797842796892,20171.03260416491,19187.00882732356,1683731169.7827537
158,5.0,4071.636561559513,90.599076426588,19760.109226583503,18826.791013341397,1683731169.7983077
159,5.0,3594.0793864675798,129.64737186394632,19920.225563386455,18680.2673429274,1683731169.7983077
160,5.0,3842.9192398693413,-343.43875283095986,20224.5954513303,18789.264857186005,1683731169.7990088
161,5.0,3628.065727314912,-95.73582901572809,20324.497528896667,19245.081993835513,1683731169.7990088
162,5.0,3224.2182404496707,215.51360489660874,20089.757098327857,18958.330774582922,1683731169.8126109
163,5.0,3582.283742007334,129.48281626589596,19908.014790031128,18667.499324478675,1683731169.8126109
164,5.0,3872.8720986144617,-299.2929737539962,20149.285085922573,18799.796415461227,1683731169.8282983
165,5.0,3633.5783398495987,-91.63315876433626,20293.056189969182,19241.147619082127,1683731169.8282983
166,5.0,3175.0871747317724,163.75338950986043,20036.272789061535,18913.10790431872,1683731169.829008
167,5.0,3560.1323145697825,102.22268548887223,19845.39764507301,18648.870882799383,1683731169.829008
168,5.0,3888.0336530348286,-284.29597493167967,20122.877652335446,18807.111659774557,1683731169.8426206
169,5.0,3757.7916370779276,43.089257339481264,20414.487001630478,18367.751952880062,1683731169.8426206
170,5.0,3374.1919685727917,361.68759466474876,20260.008564010728,18113.388267243747,1683731169.8584332
171,5.0,3713.3223566547967,251.6429084185511,19987.61482068803,17796.224181551486,1683731169.8584332
172,5.0,3923.8095360109583,727.9434771253727,20150.283639210742,17855.679241097067,1683731169.8591588
173,5.0,3641.607905054465,887.321183687076,20300.57338888012,18272.43686260935,1683731169.8591588
174,5.0,3242.151060737204,1202.5685706520453,20128.6632775669,18003.435208546463,1683731169.872608
175,5.0,3636.688066662755,1162.3590362784453,19896.944686162286,17737.395555248484,1683731169.872608
176,5.0,3860.5154691608623,1649.1126253614202,20073.009826326277,17805.388806392904,1683731169.888317
177,5.0,3529.6539998808876,1748.7342104311101,20181.39399699215,18173.10885968618,1683731169.888317
178,5.0,3123.652330641169,2042.9820591448806,19994.85339705227,17904.2755011213,1683731169.8890696
179,5.0,3545.655161841307,2037.658311557956,19782.320492420346,17659.12318907585,1683731169.8890696
180,5.0,3764.3028029007837,2516.1579414387234,19953.08245444717,17713.955732276198,1683731169.9026673
181,5.0,3457.178478639573,2637.212893154472,20102.20535533037,18108.677863249555,1683731169.9026673
182,5.0,3124.4190101320855,3026.8356705382466,20003.993712543976,17903.467682730872,1683731169.918333
183,5.0,3601.4133302806877,3086.1542237354442,19829.66014605947,17702.547167461365,1683731169.918333
184,5.0,3801.0921987649053,3553.2808178509586,19994.36721005803,17753.628591006156,1683731169.9190612
185,5.0,3491.9408487277105,3671.31393040251,20150.999830052257,18139.479679284617,1683731169.9190612
186,5.0,3154.263411778491,4043.841625088826,20037.31996104913,17939.520318303723,1683731169.9326935
187,5.0,3603.264580758754,4070.9558997675776,19833.515982913785,17712.259687646292,1683731169.9326935
188,5.0,3819.90015564207,4548.969342654105,20017.883700979408,17762.40613620216,1683731169.9482949
189,5.0,3577.4499213146046,4743.894798294641,20240.0580676971,18216.940487166867,1683731169.9482949
190,5.0,3272.410591278691,5152.250734556466,20160.171934693586,18041.369013797026,1683731169.9490545
191,5.0,3706.7737918323837,5157.714728391729,19959.651588719338,17798.707475122064,1683731169.9490545
192,5.0,3978.8533835588023,4725.898399707861,20198.78266183613,17902.30831374461,1683731169.9625869
193,5.0,3807.6370236873627,5006.467564333696,20465.701191623695,17431.70548262028,1683731169.9625869
194,5.0,3393.9162009391002,5295.771265306044,20229.790172368754,17154.973455348983,1683731169.9783714
195,5.0,3538.3174781282432,4978.109772919677,19809.004678604193,16670.91633413406,1683731169.9783714
196,5.0,3653.3624106151983,5355.231934701558,19953.179691846017,16639.355318407994,1683731169.9790404
197,5.0,3247.224235027097,5381.745955437422,19778.574982614722,16921.39052381646,1683731169.9790404
198,5.0,-665.732111312449,-594.586124505382,-563.4608071241528,-728.1267322232015,1683731169.9933765
199,5.0,-708.8587676514871,-1049.389748266898,-854.8831614213996,-495.0412073847838,1683731169.9940429
200,5.0,-500.4247933709994,-566.7238698354922,-621.9827616307884,-443.6531120436266,1683731169.9940429
201,5.0,-886.5283248964697,-479.76558601576835,-809.4789060093462,-143.54297014931217,1683731170.0076969
202,5.0,-1322.684807478916,-225.0335202338174,-1204.8816987746395,-438.55936830397695,1683731170.0076969
203,5.0,-939.3675014204346,-331.27472822507843,-1090.8409294257872,-696.1618073019199,1683731170.02336
204,5.0,-715.3381443247199,-758.9809068576433,-841.6158663285896,-630.8500644257292,1683731170.02336
205,5.0,-979.1806063987315,-357.7588297612965,-902.6809528050944,-196.8178450181149,1683731170.0240057
206,5.0,-1352.7536031226628,-96.72129265405238,-1254.1810599905439,-441.5812074681744,1683731170.0240057
207,5.0,-970.7789211482741,-536.0940891983919,-1114.323761247564,-741.2762204674073,1683731170.0379655
208,5.0,-724.575697215274,-887.3903718362562,-843.7625689031556,-648.9623999111354,1683731170.0379655
209,5.0,-973.0322108715773,-501.50936435814947,-901.16629332304,-205.80482461163774,1683731170.053445
210,5.0,-1356.1456923824735,-256.39258136227727,-1241.3868622421287,-456.08827939629555,1683731170.053445
211,5.0,-945.3214221498929,-470.3541277772747,-1094.0348039879464,-710.4669246324338,1683731170.054204
212,5.0,-704.3652778547257,-812.1136655281298,-820.601368477568,-620.5952587472275,1683731170.054204
213,5.0,-949.2913259528577,-453.26839482970536,-867.3426381237805,-177.5087415468879,1683731170.067927
214,5.0,-1349.9748574555852,-251.22029972355813,-1227.3136187088676,-436.22941063158214,1683731170.067927
215,5.0,-948.9827842065133,-482.67335823131725,-1092.3294096081518,-713.3204682986252,1683731170.0833693
216,5.0,-710.6483097802848,-829.1002911268733,-825.7025920171291,-628.1236773580313,1683731170.0833693
217,5.0,-949.2838461529464,-712.8137118546292,-874.9458547336981,-174.40462458366528,1683731170.0840373
218,5.0,-1339.1179278842174,-1105.8042691485025,-1223.6073778527789,-432.4259323766455,1683731170.0840373
219,5.0,-932.4486865024082,-1364.8054307298735,-1076.214180699084,-692.4443467459641,1683731170.114117
220,5.0,-704.1782828569412,-1277.6676317122765,-821.3792676683515,-618.6131117707118,1683731170.114117
221,5.0,-945.2036153012887,-1459.0901785627939,-857.4842618405819,-169.82698703790084,1683731170.1147742
222,5.0,-1328.3844150113873,-1845.7453453317285,-1200.8164275228046,-415.50662497710437,1683731170.1147742
223,5.0,-932.257951604668,-2196.097303230781,-1076.7153272931464,-694.6097488203086,1683731170.1155508
224,5.0,-704.6121112518013,-2211.053163153585,-816.6669937241822,-621.9865015307441,1683731170.1155508
225,5.0,-948.0160200679675,-2613.515017085243,-860.0124342106283,-172.82638680236414,1683731170.1277537
226,5.0,-1319.3413369185291,-2702.1786952847615,-1203.3819988924079,-414.0480639943853,1683731170.1277537
227,5.0,-935.6911797639914,-3071.80609755544,-1082.0185054303147,-698.2898103767075,1683731170.1433518
228,5.0,-715.6784752206877,-2745.3184412736446,-826.8694408033043,-640.0614380165935,1683731170.1433518
229,5.0,-945.5813451968133,-2324.013101415243,-862.4732883814722,-173.768841591198,1683731170.1440835
230,5.0,-1320.0631376099773,-2096.3728709123097,-1193.1870316131972,-405.61458959430456,1683731170.1440835
231,5.0,-938.5746426298283,-2332.975771659054,-1080.9713334427215,-706.6746660773642,1683731170.1576908
232,5.0,-721.2658857544884,-2702.4554478814825,-835.0411222064868,-653.9589062519372,1683731170.1576908
233,5.0,-958.3718030452728,-2338.1274838480167,-873.4087558519095,-185.407410253305,1683731170.1733835
234,5.0,-1316.3568967538886,-2097.86509099463,-1203.7559888879769,-408.14650186430663,1683731170.1733835
235,5.0,-945.2503640507348,-2335.8891537245363,-1087.527378065046,-711.8095487165265,1683731170.1740804
236,5.0,-730.0770900500938,-2700.2489069076255,-838.4930498655885,-656.3262629238889,1683731170.1740804
237,5.0,-958.9440077384934,-2340.6406966182403,-869.8109720945358,-190.4375756937079,1683731170.1876557
238,5.0,-1314.8833761713468,-2095.20976202609,-1194.3015217999928,-405.9437007904053,1683731170.1876557
239,5.0,-950.4039461896755,-2344.4647443229333,-1090.8371895258315,-718.6423459355719,1683731170.2033355
240,5.0,-733.3270631115884,-2703.49887996912,-845.9242310775444,-663.4844314390793,1683731170.2033355
241,5.0,-964.3930419739336,-2343.3259447864257,-869.1677093021572,-190.36277769459412,1683731170.2041864
242,5.0,-1312.0186128052883,-2099.5929247741587,-1191.4217988341115,-402.7760055279359,1683731170.2041864
243,5.0,-941.6376206935383,-2347.120073291473,-1079.120082964655,-715.8710800684057,1683731170.2177262
244,5.0,-740.3917341278866,-2711.0684374794364,-843.1080864109099,-671.2933425465599,1683731170.2177262
245,5.0,-956.0081862732768,-2344.769546169322,-868.6441233083606,-185.79261994874105,1683731170.2333128
246,5.0,-1300.4698017421179,-2103.0560721331276,-1180.2020989670418,-392.98494744393975,1683731170.2333128
247,5.0,-938.1295945351012,-2349.711823960766,-1071.4308486557566,-707.6507799657993,1683731170.234516
248,5.0,-735.8103566821665,-2716.0350246205926,-835.942438095808,-671.2372440472245,1683731170.234516
249,5.0,-952.8143117111176,-2356.722266427707,-865.3567512473091,-1160.9434841452166,1683731170.2480624
250,5.0,-1295.4695555013604,-2103.0598120330833,-1171.4731724704616,-1363.3674391969107,1683731170.2480624
251,5.0,-939.8873475142755,-2351.3237208416685,-1069.8600906743668,-1687.4578196071088,1683731170.263296
252,5.0,-737.2913570646197,-2720.515424767509,-834.7381903100759,-1648.9162806137465,1683731170.263296
253,5.0,-948.0982978669927,-2354.1566950581037,-852.3045004019514,-2136.157926640939,1683731170.264198
254,5.0,-1278.5801673014648,-2104.327638118062,-1156.633249446284,-2325.832562743686,1683731170.264198
255,5.0,-930.3019839278422,-2352.449430728331,-1059.5791056961752,-2654.979287893977,1683731170.2775924
256,5.0,-730.4174209460616,-2726.9143935916945,-830.5981210591272,-2620.8882298478857,1683731170.2775924
257,5.0,-938.0940654855222,-2360.376148684416,-838.4406912662089,-3099.5393256768584,1683731170.293471
258,5.0,-1271.3920795866288,-2108.8977958639152,-1144.8525645858608,-3294.5807182160206,1683731170.293471
259,5.0,-923.779598405119,-2354.1099463086575,-1057.4772819210775,-3635.6801636246964,1683731170.2942076
260,5.0,-734.501391697675,-2730.938525944017,-837.9993830714375,-3606.5070740203373,1683731170.2942076
261,5.0,-943.6515568196774,-2365.4811121239327,-843.7999679027125,-4086.886003628839,1683731170.3083787
262,5.0,-1269.6380665074103,-2107.914202175569,-1144.6506099882536,-4270.40476440452,1683731170.3083787
263,5.0,-924.4714798969217,-2355.7517623892054,-1059.6987824947573,-4620.266795409378,1683731170.3238444
264,5.0,-738.5591831495985,-2734.2969561042264,-840.9651237362996,-4593.464802376926,1683731170.3238444
265,5.0,-950.940621833317,-2366.7489382089116,-854.2043695794418,-5077.722008239478,1683731170.3386548
266,5.0,-1267.8728337283246,-2106.0255526979454,-1140.918189832475,-5248.330634368118,1683731170.3386548
267,5.0,-930.1449081297033,-2360.785667729564,-1064.4521953384392,-5599.497890457511,1683731170.3391166
268,5.0,-747.97251133807,-2742.0235894126818,-854.6793368738145,-5588.025747343432,1683731170.3391166
269,5.0,-951.9578746212646,-2374.6887458148412,-857.5964588392526,-6061.280167536344,1683731170.3542264
270,5.0,-1272.585107672494,-2113.20616061287,-1147.6986284521408,-6236.23081751354,1683731170.3542264
271,5.0,-935.949232860934,-2363.9271836923435,-1063.9660083441995,-6587.502790801693,1683731170.354276
272,5.0,-754.5360357603058,-2752.0128621943295,-859.8029998131096,-6579.1721636503935,1683731170.354276
273,5.0,-962.9419607911259,-2381.21487123752,-865.3081325478852,-7048.350092891604,1683731170.367674
274,5.0,-1272.802021869924,-2112.8134711175226,-1149.168409134727,-7218.603428524453,1683731170.367674
275,5.0,-938.0809758356772,-2368.673116736114,-1072.4780206433497,-7575.709645743482,1683731170.3840685
276,5.0,-763.7249699514359,-2752.996455882676,-861.5158739928156,-7569.413524168078,1683731170.3840685
277,5.0,-961.7863317048177,-2386.4469912755303,-871.3069320768118,-8035.446197546553,1683731170.3841102
278,5.0,-1269.1743189129047,-2114.4777265978046,-1141.6811294234358,-8187.890129590407,1683731170.3841102
279,5.0,-941.3795675965957,-2367.32301285211,-1071.4271087558009,-8556.103849677835,1683731170.398007
280,5.0,-768.7925343913957,-2759.9938086997718,-867.1818224256858,-8552.242402973585,1683731170.398007
281,5.0,-960.6381824184209,-2385.5157561865635,-862.3218224332668,-9009.864041351713,1683731170.4133909
