,blink_freq,ch1,ch2,ch3,ch4,timestamp
27,5.0,-511.94181528454646,67.78194679692388,81.6307963328436,-205.65148871345446,1683731150.6916964
28,5.0,-101.70283939503133,441.7401532162912,521.9871865655296,-619.2732041128911,1683731150.692499
29,5.0,-489.4220077013597,350.68106909515336,388.25584394996986,-242.5549515262246,1683731150.692499
30,5.0,-874.9664241834544,76.58193139266223,6.514905722811818,75.84143120143563,1683731150.7060068
31,5.0,-544.112434703391,51.05150434514508,59.733682092279196,-220.1996995410882,1683731150.7060068
32,5.0,-122.24610985163599,422.1000685989857,496.4436698681675,-627.6879790131934,1683731150.7217646
33,5.0,-502.5340969460085,334.0104650426656,335.12682517943904,-260.3007768159732,1683731150.7217646
34,5.0,-886.3992983479984,86.89470552047715,3.6912812562659383,75.4824008056894,1683731150.7223763
35,5.0,-560.3323808112182,55.10368594713509,59.311073397286236,-219.15252755349502,1683731150.7223763
36,5.0,-145.15673698019236,401.2145972964354,469.89038018276915,-649.8581059505232,1683731150.735982
37,5.0,-495.89203462470323,292.3161903866567,304.2053323457949,-283.81352783739567,1683731150.735982
38,5.0,-863.7878632158972,106.31787594035268,735.9543428304605,94.06596368551254,1683731150.7529197
39,5.0,-553.2677097949199,73.42732578003779,447.6996837956831,-194.08397815050557,1683731150.7529197
40,5.0,-134.0305346120149,391.4067096626386,388.4821078972891,-649.9254241497256,1683731150.7829864
41,5.0,-483.3708495730534,273.7905959561467,318.9573677210137,-286.0911269104108,1683731150.7829864
42,5.0,-839.0372053091414,122.19936110218987,13.031681395601481,113.45360505580902,1683731150.783706
43,5.0,-531.34067635471,106.24307794123888,-163.26907246559858,-168.92567114857957,1683731150.783706
44,5.0,-119.65435918234289,400.70971080241725,-603.1598451538011,-639.524762372952,1683731150.784495
45,5.0,-471.8893567090854,275.12761019030586,-634.7470401795581,-269.70288530457765,1683731150.784495
46,5.0,-809.626632057596,179.7171524707228,-895.1768435440026,135.61251229327172,1683731150.7852435
47,5.0,-511.489287389908,143.76736414665356,-833.0758047797717,-150.7235780642368,1683731150.7852435
48,5.0,-98.39676783420146,415.14011478144675,-463.5232005082071,-625.593635038007,1683731150.795945
49,5.0,-431.59567458648235,304.4802149925381,-848.9273707419634,-251.1604613242671,1683731150.795945
50,5.0,-784.7114185527898,206.62760260188952,-1046.8896251465194,158.85973041784018,1683731150.8118176
51,5.0,-474.26980303088203,177.73126559425145,-955.8081016256474,-134.43631375720724,1683731150.8118176
52,5.0,-72.28104644361883,458.3116499199532,-933.4266703408211,-600.3380906372331,1683731150.812353
53,5.0,-397.35689049214125,344.31949927052483,-1410.7912405850366,-224.19204274378717,1683731150.812353
54,5.0,-749.8480711658485,232.93966874014586,-1752.3095547887497,174.7505653295666,1683731150.8263075
55,5.0,-442.32357760937884,194.0316195511259,-2078.965506568551,-118.82223144220188,1683731150.8263075
56,5.0,-39.13431313633919,474.3090719804168,-2562.99083863385,-598.6887947567739,1683731150.84181
57,5.0,-382.90591706335545,359.03413564618677,-3052.397886735387,-217.49388192314655,1683731150.84181
58,5.0,-744.1035848339088,218.95805275579914,-3340.9405180667527,178.55030368454754,1683731150.8425257
59,5.0,-448.7449858332984,208.67145792767406,-2990.7138468162157,-129.92599441064522,1683731150.8425257
60,5.0,-58.82488640304655,474.07906813314185,-3367.9238962470554,-617.0180444396101,1683731150.8559337
61,5.0,-394.5893645249307,340.08219262072816,-3412.735377516132,-226.0283336220309,1683731150.8559337
62,5.0,-762.8255240120925,220.20904929097742,-3739.806458191015,163.34761036466807,1683731150.871649
63,5.0,-486.7311496832408,190.10098469769582,-3722.7450345931575,-143.90948034496978,1683731150.871649
64,5.0,-95.58810296747833,436.49120362848043,-3328.539009813685,-633.5484022437595,1683731150.872396
65,5.0,-429.2470174143091,312.5920579964295,-3439.554200098384,-244.80263139959425,1683731150.872396
66,5.0,-799.5064627774991,193.68380885524675,-3790.070713595487,145.4073102772236,1683731150.8859496
67,5.0,-522.8772827549838,138.4697958594188,-3793.591829403769,-180.94944950612262,1683731150.8859496
68,5.0,-129.01906867139041,389.41521293623373,-3508.400148432702,-661.1376442168839,1683731150.901658
69,5.0,-443.4062786465511,302.5672561652027,-3466.429121179972,-244.817590999417,1683731150.901658
70,5.0,-821.2091022203676,158.13044992648065,-3822.274992113933,124.96875701937824,1683731150.9023235
71,5.0,-556.9851703508757,84.32913415087387,-3874.99075193936,-205.0792840202339,1683731150.9023235
72,5.0,-148.61988433916122,357.4745973646641,-3422.4722070507705,-674.4442082592286,1683731150.915954
73,5.0,-442.5348819568753,265.7572908513248,-3401.2688442519866,-245.12426279578358,1683731150.915954
74,5.0,-834.6503026611172,140.9736588797532,-3853.510636543855,117.67595210578293,1683731150.9319384
75,5.0,-577.1207917123102,80.17223535012454,-3874.5008250451647,-210.95840675057843,1683731150.9319384
76,5.0,-155.99122715182602,353.69168855948374,-3387.380725766532,-673.5690716695972,1683731150.9323208
77,5.0,-443.6157130440697,273.9719811039977,-3386.4251813278534,-238.02967257983983,1683731150.9323208
78,5.0,-832.5821379856206,157.94719482865185,-3870.590759641491,116.35950732138008,1683731150.9459648
79,5.0,-580.258567775134,74.11546737188473,-3916.9075506427325,-218.96179265575483,1683731150.9459648
80,5.0,-156.87384354136884,352.7211845209822,-4378.979669968132,-673.0754048754461,1683731150.961634
81,5.0,-423.18463958613575,299.57346625067294,-4298.75320606865,-206.80898774974048,1683731150.961634
82,5.0,-812.4278171244077,169.25852224463597,-3843.0613560676575,140.97552882973105,1683731150.9623635
83,5.0,-585.2475943160243,72.31844544317573,-3944.6501285140403,-227.78047675127164,1683731150.9623635
84,5.0,-148.9639551350847,382.0625696233474,-3490.7253812421113,-659.6491640345193,1683731150.975983
85,5.0,-403.23975312244147,345.04877976188436,-3624.060294462368,-181.0822159545496,1683731150.975983
86,5.0,-798.4817301896401,200.7279104217887,-3863.086650380399,146.11415136884898,1683731150.9916112
87,5.0,-560.7288102065213,92.40731805516407,-3947.004395536147,-216.80387038132176,1683731150.9916112
88,5.0,-127.3211540915072,400.6255630534142,-4352.072959736921,-649.1699643586762,1683731150.9923615
89,5.0,-382.1915961718187,376.1853168429807,-4638.04440984875,-163.24289316590875,1683731150.9923615
90,5.0,-765.4097948814742,229.88604042632505,-4924.565625254065,154.9253556644544,1683731151.006014
91,5.0,-521.620676369872,120.798768568784,-5135.823224001098,-193.97926095174626,1683731151.006014
92,5.0,-91.16754121985286,431.7434006347321,-4663.543047746643,-629.4756511920132,1683731151.0216637
93,5.0,-358.70128455013037,397.59437413932756,-5099.2189531847835,-152.21392819657922,1683731151.0216637
94,5.0,-731.3580057849176,271.9468252779916,-4666.64342480991,180.28935716394335,1683731151.0224292
95,5.0,-491.31252712896094,162.88947262009606,-5012.750596259255,-176.98515555309132,1683731151.0224292
96,5.0,-83.14171591494232,440.97534367535263,-5289.316197982524,-628.6678328015842,1683731151.0359685
97,5.0,-342.55239654146135,411.2244395278394,-5231.85076521337,-147.49043455254287,1683731151.0359685
98,5.0,-696.3001836002804,279.58183103753254,-5279.179199152626,227.438275905326,1683731151.05169
99,5.0,-477.90124588785693,122.73603674583137,-4981.655198077671,-168.37590585509315,1683731151.05169
100,5.0,-91.44803371652961,413.1486180550419,-4542.286141433287,-649.3008608571254,1683731151.052444
101,5.0,-358.5030698524788,388.85796784283593,-4799.419222986791,-1135.5177742964588,1683731151.052444
102,5.0,-719.2968284278177,266.864301238209,-4830.656737366691,-763.8278172002174,1683731151.0660617
103,5.0,-510.849764497485,101.59625224629417,-4931.878999617416,-1178.5509331366047,1683731151.0660617
104,5.0,-144.27786049060524,385.7445011297241,-5354.222161713522,-693.977705727797,1683731151.0816803
105,5.0,-391.0813383664936,387.9753514532931,-5093.773658849299,-1146.490640766453,1683731151.0816803
106,5.0,-747.5704720928334,223.86293154768646,-4679.579738756642,-777.111941842828,1683731151.0824797
107,5.0,-559.3263477231376,7.575167360249907,-4937.006402456667,-1214.8653617063537,1683731151.0824797
108,5.0,-175.3414695225656,309.9703881274909,-5386.78921052767,-1699.0440296698362,1683731151.0959835
109,5.0,-381.8026465764269,346.5596993439831,-5083.402916272171,-2117.0002891179174,1683731151.0959835
110,5.0,-759.0781442564912,52.152904882095754,-5543.468579271343,-1780.0166036104783,1683731151.1115804
111,5.0,-547.4185062642209,-66.66932656010613,-5874.358097800985,-2187.259919635486,1683731151.1115804
112,5.0,-144.65185048617423,410.7793914331123,-5386.411480632145,-2633.317787350621,1683731151.1123397
113,5.0,-368.89251192938536,558.9523577275686,-5103.119668838568,-3056.281772839371,1683731151.1123397
114,5.0,-744.451395529788,217.9576295176521,-5508.773527382407,-2719.915170824621,1683731151.1259484
115,5.0,-551.0985678206198,-10.29407462803647,-5821.741445324384,-3149.8521997807547,1683731151.1259484
116,5.0,-169.2641320945695,426.3785141482949,-5486.895112641621,-3629.909497993067,1683731151.1416316
117,5.0,-365.71359696704894,628.7575904005207,-5270.988818249665,-4038.545926751569,1683731151.1416316
118,5.0,-727.5769669297151,266.22103844583035,-5693.247832596768,-3676.7554848380387,1683731151.142458
119,5.0,-556.1175135611556,-40.235713673289865,-6004.693611256778,-4129.640539922286,1683731151.142458
120,5.0,-210.98271610029042,334.7434854339808,-5706.423500140663,-3679.0143844112754,1683731151.1560724
121,5.0,-429.1609997153282,557.6546124429442,-6084.160875465255,-4101.0246954113245,1683731151.1560724
122,5.0,-748.2960126842372,159.12900321464986,-6519.217827460729,-3712.5051885144785,1683731151.1716692
123,5.0,-542.4294797233306,-149.5006307787262,-6864.345145121682,-4157.555153191555,1683731151.1716692
124,5.0,-159.99292010441422,-618.0539967273362,-6539.503044820391,-4626.94625673024,1683731151.172434
125,5.0,-404.27944531012326,-403.13129602372646,-6955.963344286196,-5061.694666979369,1683731151.172434
126,5.0,-744.3279788312502,-783.8923804624937,-7391.813155072276,-4659.958353639115,1683731151.1863651
127,5.0,-518.3894028081559,-1066.0659621693194,-7750.269476175308,-5099.6041628802195,1683731151.1863651
128,5.0,-159.38705631159246,-595.9998066886328,-7462.0783954397775,-4627.675537221599,1683731151.2018125
129,5.0,-399.05854497198015,-397.46908749081194,-7886.568260110449,-5062.741838966962,1683731151.2018125
130,5.0,-728.6166591173969,-784.1766128591262,-8326.595539147034,-4662.23595271213,1683731151.202571
131,5.0,-503.8972904798575,-1051.188640145585,-8749.767089083325,-5094.544078240171,1683731151.202571
132,5.0,-141.64123102184385,-579.6639236821793,-8408.772360873409,-4621.747795791831,1683731151.2159908
133,5.0,-383.5080409562215,-401.20524754654616,-8843.834922718816,-5063.418760858942,1683731151.2159908
134,5.0,-713.8365744925104,-796.2078710165806,-9283.529350659344,-4661.375775722321,1683731151.2317672
135,5.0,-487.72970297141,-1041.5471780598164,-9717.535390767269,-5087.393389524892,1683731151.2317672
136,5.0,-137.5796996699646,-569.5400145021267,-9407.215321993921,-4636.468042017426,1683731151.232911
137,5.0,-389.2263479884714,-408.25495896302164,-9815.10751066124,-5080.1510732606985,1683731151.232911
138,5.0,-706.038883084897,-791.7274708696641,-10229.86428569723,-4656.158615284134,1683731151.2467136
139,5.0,-474.15760603221133,-1014.2608679831028,-10642.530456657987,-5079.247887421399,1683731151.2467136
140,5.0,-131.59585974086076,-558.103400437627,-10342.54373146221,-4636.505441016983,1683731151.2624977
141,5.0,-407.779991668649,-425.07702896371484,-10804.406416390091,-5099.43025753228,1683731151.2624977
142,5.0,-726.3353201444261,-807.3004142851569,-11214.813687777612,-4664.075983490329,1683731151.2626991
143,5.0,-491.45090342732146,-1020.132510913536,-11623.276211188175,-5080.41847610753,1683731151.2626991
144,5.0,-156.12960345018655,-575.5799529305659,-11330.148462511133,-4649.669888861012,1683731151.276598
145,5.0,-446.37201931141317,-471.9005764089525,-11813.75118588144,-5129.861823471729,1683731151.276598
146,5.0,-773.4057009867392,-859.1316877710633,-12212.860219502822,-4690.595614076126,1683731151.291993
147,5.0,-536.38206149498,-1056.723692080006,-12622.721465496812,-5108.486425274983,1683731151.291993
148,5.0,-205.01383577100933,-619.5237774099223,-12338.666714112274,-4687.906626007985,1683731151.2925704
149,5.0,-479.1821616226807,-510.63846014998853,-12810.204520225525,-5162.716844582465,1683731151.2925704
150,5.0,-790.8523342800327,-883.9870628765784,-13215.772361070383,-4723.020546691958,1683731151.305967
151,5.0,-543.0690026157536,-1038.308424698189,-13597.143049201928,-5101.6910270554945,1683731151.305967
152,5.0,-213.16681767441332,-606.1237158686854,-13292.668444059324,-4669.091189330909,1683731151.3214338
153,5.0,-505.07722891587764,-538.1753435237333,-12814.924273969606,-4204.608704484068,1683731151.3214338
154,5.0,-831.7257008957677,-927.3025841633789,-13187.685712403152,-3769.2394708422944,1683731151.3368182
155,5.0,-567.8495797221549,-1043.0169587424025,-13470.913945897482,-4123.724018192384,1683731151.3368182
156,5.0,-229.86547097656876,-606.0713572693057,-13281.979809985962,-3689.497323987074,1683731151.3375225
157,5.0,-509.77828316017985,-532.2588217938319,-12822.890260875225,-3220.837370889727,1683731151.3375225
158,5.0,-817.671156862285,-909.8522109701298,-13242.02271885937,-2780.5987875056453,1683731151.351812
159,5.0,-553.4696643925272,-1021.8304254934192,-13587.696061913855,-3130.3897604113445,1683731151.351812
160,5.0,-219.67798349726945,-595.9212687895633,-13263.235431408044,-2703.885959614534,1683731151.3524084
161,5.0,-490.4878791887313,-519.9807302393019,-12785.031253623776,-2224.9038826394826,1683731151.3524084
162,5.0,-793.6572592468001,-897.8246927126311,-13203.094100220595,-1789.0970807028934,1683731151.366116
163,5.0,-539.2543046609499,-1016.9610757511109,-13554.38103310857,-2136.2327246400528,1683731151.366116
164,5.0,-199.59472073521465,-581.1075250650756,-13218.551106737461,-1709.2838757485151,1683731151.3817573
165,5.0,-456.9521962860599,-494.6466479394585,-13564.690067336429,-1226.94710851321,1683731151.3817573
166,5.0,-769.6882404307835,-881.2681556087919,-13153.966774402652,-793.1411530529149,1683731151.3824284
167,5.0,-520.3491103849374,-998.8412604657933,-13543.314669139683,-1148.5606753919274,1683731151.3824284
168,5.0,-180.0500035667792,-558.7317036301829,-13241.510352565441,-719.9587907199748,1683731151.3963628
169,5.0,-430.41386620048434,-452.90188463404775,-13724.294037845451,-232.262746848166,1683731151.3963628
170,5.0,-744.9712416236289,-858.0882556834258,-14140.505633964203,205.51872226502746,1683731151.4118638
171,5.0,-483.49239632161334,-975.8707949379459,-14485.255221729632,-143.5354903494008,1683731151.4118638
172,5.0,-150.71796821430326,-533.3938814303838,-14178.345941715874,278.9179987953976,1683731151.412548
173,5.0,-399.4886334668845,-415.0129581829533,-14666.66841883026,766.6925805662759,1683731151.412548
174,5.0,-710.0330962375738,-842.4741733684205,-15081.86650206102,1208.8497326276265,1683731151.4260347
175,5.0,-456.8979677367024,-973.2753043686971,-15429.656628490426,855.7713876608759,1683731151.4260347
176,5.0,-128.2075103810057,-510.61415080027655,-15137.882723597344,1264.8023758647032,1683731151.4416604
177,5.0,-378.1749436194077,-365.5378216691315,-15621.99781326158,1754.1215363172814,1683731151.4416604
178,5.0,-698.2075325776823,-831.8378978944384,-16038.108432081528,2197.254802267067,1683731151.4426875
179,5.0,-456.4940585414879,-1012.3609988056123,-16399.474395350087,1829.9199586692266,1683731151.4426875
180,5.0,-130.15973815787584,-523.3260707496665,-16109.450763636269,2236.0974032068625,1683731151.4561293
181,5.0,-394.4809074262157,-348.96258506551385,-16593.16194410529,1746.6529561057687,1683731151.4561293
182,5.0,-687.4216611054726,129.9465638604015,-17007.791562542785,2197.314640666358,1683731151.4717185
183,5.0,-417.187710007187,-33.365517454687506,-17354.564436184242,1849.199142940808,1683731151.4717185
184,5.0,-131.38642534334213,-515.9472481370904,-17082.092154962476,2235.985206208192,1683731151.4724236
185,5.0,-443.4287180462852,-357.59427416324615,-16622.02275206335,2704.3497072090395,1683731151.4724236
186,5.0,-715.1492793769576,90.2998844301328,-17025.2531554359,3155.1348084681667,1683731151.486034
187,5.0,-450.3120039147325,-92.96456314856187,-17383.36540574301,2800.021957925521,1683731151.486034
188,5.0,-178.10899548977613,-559.1730118249543,-17107.362658963073,3189.7363628582098,1683731151.5019
189,5.0,-489.6725809983909,-384.8132660407573,-17583.665097619873,3662.181094710715,1683731151.5019
190,5.0,-748.901876477059,48.37186602689326,-17935.78228829801,4110.875591894612,1683731151.5025532
191,5.0,-487.2135967775248,-110.91234303591773,-18392.096831641626,3769.5031337891705,1683731151.5025532
192,5.0,-219.7303420966491,-572.1317651714198,-18122.343457687646,4153.798423686065,1683731151.516197
193,5.0,-519.2738891476765,-411.6844472223893,-17641.921519229654,4623.382132072467,1683731151.516197
194,5.0,-769.0262781386264,25.74173139501363,-18050.49249973893,5086.579961284529,1683731151.5320156
195,5.0,-523.2886717501096,-117.26643306063488,-18399.341017855797,4733.871866413392,1683731151.5320156
196,5.0,-246.44070758018643,-569.2483023055829,-18112.462642004713,5126.024686117191,1683731151.5325105
197,5.0,-484.7396529568359,-369.41609792318195,-18537.835123064928,4671.664240500424,1683731151.5325105
198,5.0,-295.78494759555906,-200.93547486932948,-495.73121892660856,-563.4140583747067,1683731151.5472617
199,5.0,-76.79136579018086,-363.4995761932805,-918.992526461836,-940.5212605567649,1683731151.5479317
200,5.0,228.37886074418202,-794.4295485876501,-564.7398529089987,-518.0602916120552,1683731151.5479317
201,5.0,-15.664570964407176,-572.1205454715528,-814.5763896489516,-954.9030458363704,1683731151.561054
202,5.0,-303.0777525091544,-193.34347795927897,-668.6305337781087,-571.9148509739898,1683731151.561054
203,5.0,-69.68929577432573,-358.75364314951,-1040.5430149217136,-934.2905872305855,1683731151.5766375
204,5.0,227.99365104874596,-797.4887867514044,-716.85654370673,-506.47034164937213,1683731151.5766375
205,5.0,5.708957282360643,-555.3022153708152,-1057.5128109706566,-935.8819146617316,1683731151.5774765
206,5.0,-264.7512577632442,-179.26275462610647,-580.1033619269729,-538.9925116640516,1683731151.5774765
207,5.0,-39.06325503718108,-369.04584782756865,-984.1228841901757,-923.6804910562932,1683731151.5909865
208,5.0,276.64974947227165,-788.726201155223,-660.3204760765657,-491.0619538319297,1683731151.5909865
209,5.0,46.4102885001339,-560.1341661135666,-1079.290248412639,-926.782738069538,1683731151.606706
210,5.0,-248.01520546153188,-189.74569420190528,-1534.7894935659133,-535.0356975109316,1683731151.606706
211,5.0,-19.159507472999394,-356.9921502703801,-1924.4515398992226,-902.4752583075315,1683731151.6074822
212,5.0,293.40450127376243,-786.5981980804354,-1614.1501706256531,-485.15291190193966,1683731151.6074822
213,5.0,74.86344736302271,-558.3240545350127,-2034.1147563499399,-925.6944271824323,1683731151.621235
214,5.0,-196.3858865732327,-148.80126948701218,-2471.2174336211756,-503.6953358822502,1683731151.621235
215,5.0,15.28871101886034,-305.7368213776499,-2867.9179716710933,-875.465700827539,1683731151.6367817
216,5.0,310.6828390690498,-769.271241585724,-2591.1036666007712,-489.30420085275546,1683731151.6367817
217,5.0,93.63400524063036,-510.367317403201,-2717.841396299191,-904.9192829285748,1683731151.6375692
218,5.0,-180.47635216172785,-168.7648554504849,-2499.386360087432,-509.1817691172473,1683731151.6375692
219,5.0,35.611327378079295,-418.39756764285266,-2926.028537182603,-903.2755968980491,1683731151.6511126
220,5.0,329.1841241498478,-807.0891099376604,-3388.747659200337,-490.19803694216534,1683731151.6511126
221,5.0,98.71278938045725,-496.05472027277574,-3449.2218414838426,-909.4707411746494,1683731151.6668072
222,5.0,-177.66768729500473,-249.9169445890002,-3495.480664035771,-529.1752742803656,1683731151.6668072
223,5.0,19.34650247078389,-486.1570750400424,-3984.781124988571,-924.3013144489378,1683731151.667632
224,5.0,307.8367752027698,-798.8014916358516,-4316.74960465543,-498.31361984601244,1683731151.667632
225,5.0,82.36568667413667,-513.3405378679745,-4275.545256893616,-911.8567973463796,1683731151.6813495
226,5.0,-225.31027283053845,-276.006486679893,-4149.383471788373,-551.3229618179612,1683731151.6813495
227,5.0,-47.92681793216616,-488.561830711551,-3960.66812002426,-950.1253236429766,1683731151.6967933
228,5.0,268.2611538716592,-806.8908952400088,-4319.575099071953,-502.98475489066914,1683731151.6967933
229,5.0,74.76620996417478,-510.61789070023224,-4199.283086947165,-919.2954583582468,1683731151.6974423
230,5.0,-243.12715621944517,-260.20166946714744,-3738.381556307897,-546.4274327759631,1683731151.6974423
231,5.0,-69.16944968048483,-438.2900955071673,-3833.1973699345253,-942.473488333635,1683731151.711357
232,5.0,246.55477452883497,-783.3183058192953,-3376.9202255904675,-509.3051858157851,1683731151.711357
233,5.0,64.11497489036992,-505.91309655597433,-3319.86618181644,-938.6307411291637,1683731151.7268744
234,5.0,-257.7202458465472,-297.787664021831,-3020.4348317640834,-557.789248841349,1683731151.7268744
235,5.0,-78.94928806461394,-549.1482099937275,-3077.111145642586,-923.5944733573124,1683731151.7277193
236,5.0,239.7967753089033,-227.81039595091715,-2591.973193340469,-515.0758514474146,1683731151.7277193
237,5.0,113.38067700667307,-273.24644051259384,-2765.3624350861646,-910.850764258299,1683731151.7411916
238,5.0,-220.8822312830016,-492.21197306830436,-2896.286982784979,-524.8856090311892,1683731151.7411916
239,5.0,-111.95764507353306,-418.55090354103595,-3111.7669285819866,-941.5272936448455,1683731151.7567894
240,5.0,214.1522813127376,-82.44048467325047,-2694.5193801755086,-520.1471557873301,1683731151.7567894
241,5.0,101.62991134589538,-233.1696725874208,-2553.6653980943374,-900.1621301849373,1683731151.7574656
242,5.0,-251.03704462572932,70.65232001291588,-2811.0359632950276,-533.2068864325993,1683731151.7574656
243,5.0,-142.06009981688112,-402.4880332313478,-2910.661288264673,-943.3000062238425,1683731151.7711072
244,5.0,211.0406845496036,-12.30240090424195,-2648.118441425264,-521.1457090754993,1683731151.7711072
245,5.0,109.77915334934369,-473.1665325439535,-2890.0226503591985,-918.1734883715399,1683731151.786756
246,5.0,-227.4794148048386,-164.52380890073255,-2589.3421737216413,-517.4880869188346,1683731151.786756
247,5.0,-125.82145420927554,-352.8408613195643,-3010.269783684518,-924.6042463453487,1683731151.787456
248,5.0,213.48283922066912,64.03269709134474,-2716.2631585178897,-531.9876790470444,1683731151.787456
249,5.0,108.81799906073138,-212.69746022997424,-3028.6719614164904,-927.7326726582833,1683731151.801032
250,5.0,-214.19529016222805,-679.566001248546,-3380.2019878015853,-499.6562439301051,1683731151.801032
251,5.0,-106.78162353485823,-1155.6982744573615,-3824.8480432834476,-903.2830766979605,1683731151.8165996
252,5.0,229.80002272734419,-922.7978746667504,-3598.0960390199907,-533.3602223307826,1683731151.8165996
253,5.0,128.86386282322928,-1263.1848691338673,-3954.1270350017585,-950.0823147934861,1683731151.817453
254,5.0,-185.73465149942786,-1575.8498551794328,-4272.81699987594,-471.95480495831,1683731151.817453
255,5.0,-71.39469015412033,-2016.6325940070674,-4723.428195787128,-869.8259316943586,1683731151.830989
256,5.0,247.4373909183778,-1835.9972960972227,-4554.524964038283,-529.4482869771309,1683731151.830989
257,5.0,147.50726410234347,-1847.9126173560508,-4614.064171332866,-965.8721724064089,1683731151.8466537
258,5.0,-151.72400130238384,-2030.7619360396639,-4319.902340318076,-1404.5792667586356,1683731151.8466537
259,5.0,-54.6174989528954,-2090.325452683959,-4806.7494268999435,-1819.9867843869142,1683731151.8476088
260,5.0,250.74720237916335,-1791.4270383752882,-4471.222432425246,-1521.346423175186,1683731151.8476088
261,5.0,145.55503632547334,-2075.782851706259,-4821.05267428048,-1951.1918245824054,1683731151.8609555
262,5.0,-140.6239782338962,-2464.468784151133,-5177.736282804515,-2371.842681948561,1683731151.8609555
263,5.0,-63.32398604974151,-2035.681774431374,-4746.379961815197,-2799.3525158334523,1683731151.8932729
264,5.0,227.24941095756367,-1897.5205203182995,-4594.448396065272,-2516.6478683329187,1683731151.8932729
265,5.0,129.42484781658277,-2168.0985422125086,-5003.608410817571,-2943.6434659739025,1683731151.8937826
266,5.0,-158.1154903266579,-2423.5093998364173,-5232.847448551562,-3358.5872360076755,1683731151.8937826
267,5.0,-86.41412837617099,-1997.5497544831596,-5718.748340444639,-3800.806096418295,1683731151.8947191
268,5.0,210.97710625035688,-1867.62749997247,-5591.8928038976155,-3508.938694026321,1683731151.8947191
269,5.0,108.28319336706772,-2240.746098851785,-5970.067747517023,-3936.5551150599495,1683731151.8953276
270,5.0,-177.27873769961298,-2455.930592552293,-6193.240667522885,-4352.265564584639,1683731151.8953276
271,5.0,-91.10396292060614,-1975.7498776414432,-5747.362315005623,-4788.560423465446,1683731151.9061463
272,5.0,190.87514398852363,-1856.8004896007478,-5494.401091852691,-4512.909227281343,1683731151.9061463
273,5.0,60.52093103295192,-2311.8602965092286,-5482.240807146765,-4951.861285080668,1683731151.921419
274,5.0,-188.13566727098078,-2548.2724623582326,-5579.524954744149,-5329.421015157364,1683731151.921419
275,5.0,-81.50737963430583,-2155.6802044096403,-5828.129194448702,-5757.3646774371155,1683731151.9368532
276,5.0,161.19903784012422,-1719.0150954332203,-5628.622361362446,-5521.2666631843895,1683731151.9368532
277,5.0,11.909711408894509,-1583.9130794839002,-6010.02857854357,-5967.821937593631,1683731151.9375887
278,5.0,-182.9746053321287,-1583.9355188836344,-6341.176150170155,-6315.290432626847,1683731151.9375887
