-919.661969	-213.920408	-318.435652	-314.417129
-895.131965	-192.034513	-233.356668	-233.590411
-858.712819	-137.031804	-232.829342	-229.794413
-853.686393	-158.648426	-276.990080	-274.332881
-851.737906	-199.869603	-292.641562	-282.646679
-852.519545	-183.836652	-226.718345	-218.159584
-830.543893	-124.933228	-219.010411	-219.509688
-833.539552	-148.023370	-281.384463	-276.569342
-848.035405	-203.033559	-289.268172	-286.491296
-851.210580	-176.080100	-214.384155	-211.349226
-848.170041	-121.900169	-223.464632	-218.137145
-852.848656	-137.087903	-281.388203	-280.185825
-867.064016	-189.424063	-301.097475	-294.090773
-863.544770	-185.489688	-239.546202	-235.303286
-853.121669	-95.956483	-228.842608	-225.994675
-860.044223	-130.292505	-277.966194	-279.247110
-867.591341	-198.908449	-287.256106	-287.231796
-857.613288	-191.062139	-218.385848	-213.731543
-847.407101	-106.742355	-213.056491	-220.545640
-849.441607	-156.602701	-270.385417	-267.051296
-854.008025	-216.628095	-279.596791	-276.150473
-856.753111	-205.408395	-231.060369	-226.387364
-842.219860	-160.428618	-227.342908	-220.511981
-846.042038	-169.299661	-285.977060	-279.692158
-849.766978	-203.886256	-293.759792	-290.739823
-857.134581	-172.033528	-229.859861	-225.549626
-845.985939	-103.346525	-215.951173	-218.107226
-854.239899	-134.847703	-273.654090	-266.969018
-857.149541	-208.209580	-286.130396	-281.120800
-866.757344	-185.130658	-232.844301	-230.931342
-848.046624	-101.951543	-221.003778	-220.332466
-847.635235	-111.420969	-269.199869	-264.788657
-859.846009	-231.228665	-287.196267	-284.707364
-864.176813	-188.197376	-225.360761	-225.213035
-848.106463	-133.123609	-230.387187	-226.630458
-850.365362	-157.474097	-277.293012	-270.495744
-854.778444	-183.372905	-288.542631	-278.809542
-859.748771	-190.302939	-225.211165	-216.936637
-842.634989	-115.972428	-216.605656	-211.304347
-842.908002	-142.802470	-276.855444	-266.183639
-866.798483	-208.351696	-285.378676	-289.075567
-861.514004	-197.382570	-236.980631	-238.837491
-855.275851	-117.801239	-220.498892	-217.037614
-841.655135	-135.419907	-268.227495	-264.743778
-852.538244	-176.678484	-289.825417	-285.945271
-850.470079	-182.187356	-225.342062	-213.858699
-845.985939	-110.788926	-216.414921	-212.875105
-851.352696	-139.922747	-278.557098	-274.205725
-860.025524	-199.540492	-281.294705	-286.315521
-864.872434	-202.648349	-230.596621	-228.111458
-852.216613	-130.636575	-220.693366	-218.275521
-845.208040	-138.393128	-274.398330	-266.123801
-861.514004	-193.283640	-288.770765	-286.416498
-853.361022	-180.377245	-225.641254	-220.010835
-851.042284	-134.125902	-222.956006	-223.660977
-838.337844	-126.302031	-268.062939	-264.179053
-841.494320	-157.937845	-278.990927	-272.313335
-874.278283	-205.561731	-225.544017	-226.944609
-845.997159	-144.107695	-220.143601	-214.760015
-856.259445	-146.748064	-280.453228	-280.006310
-864.434866	-210.801331	-299.066710	-295.467056
-854.827063	-166.992143	-216.818830	-217.905271
-839.841284	-133.699553	-220.233359	-217.987549
-842.021645	-139.429080	-270.613551	-267.855375
-863.413873	-207.113790	-292.364809	-282.467164
-859.258844	-168.368426	-237.608934	-236.148503
-852.800037	-116.963501	-220.861662	-217.654698
-858.118175	-165.795375	-283.400269	-282.104394
-862.635974	-203.815198	-296.661954	-296.577806
-832.454981	-172.792728	-218.621462	-215.545394
-857.691826	-126.077637	-227.765517	-222.774621
-841.243746	-143.460692	-271.544786	-266.310796
-808.684177	-184.292920	-268.537906	-264.152874
-822.099198	-159.819015	-205.853443	-206.640692
-824.242161	-135.068357	-215.958653	-221.832166
-835.375843	-159.332828	-277.221954	-280.301762
-848.970380	-191.750281	-291.478453	-291.592520
-767.089010	-113.952882	-188.892997	-189.695206
-877.440368	-162.868903	-238.633666	-235.451012
-858.770787	-146.903270	-288.535152	-288.868003
-867.230441	-212.183224	-307.451566	-301.923993
-864.328279	-221.936883	-240.477437	-242.231450
-843.485816	-159.502993	-231.632574	-231.539076
-839.794535	-155.714475	-281.657476	-273.332458
-837.053188	-194.284063	-290.371442	-285.950881
-843.074427	-174.286818	-228.363901	-229.362454
-839.401846	-88.601970	-224.332289	-225.110188
-833.949071	-133.054421	-268.586525	-269.772073
-845.733496	-234.491727	-301.172273	-293.247425
-841.780422	-214.135452	-238.805702	-241.311435
-834.730711	-130.055021	-217.032004	-223.453413
-838.695004	-129.654852	-274.850858	-279.305078
-847.334173	-201.012143	-292.581723	-285.090704
-860.988548	-203.495436	-251.861693	-245.761916
-841.226917	-134.647618	-223.329996	-223.662847
-845.460483	-151.480908	-274.514267	-274.596544
-849.447217	-189.478291	-297.540831	-300.888041
-849.952103	-212.804047	-229.556929	-232.791943
-826.177559	-142.516368	-222.832589	-224.601562
-839.944131	-160.108857	-277.824078	-271.009980
-840.834227	-214.105533	-299.982985	-297.828803
-831.473258	-170.883509	-232.477791	-231.056629
-822.602215	-124.048742	-214.717006	-212.581523
-832.337175	-168.938761	-274.779799	-274.372150
-838.395812	-189.164140	-297.653028	-294.421754
-839.944131	-198.461531	-236.685179	-234.998484
-832.393273	-126.513336	-221.003778	-215.420107
-836.365047	-140.272428	-276.122424	-275.423062
-844.125339	-205.522462	-293.804671	-296.624555
-839.671118	-186.265717	-235.364994	-228.468618
-822.650834	-108.842308	-219.481639	-211.351096
-827.494004	-176.358722	-275.557699	-270.269480
-833.646140	-204.318214	-290.663155	-290.625756
-828.174666	-168.852743	-227.410227	-228.812689
-822.774250	-128.813374	-215.749219	-211.998099
-819.969325	-154.985194	-259.109619	-266.499661
-835.598367	-211.985009	-297.077083	-289.619723
-839.042815	-200.840107	-227.724378	-221.740538
-825.564216	-143.548580	-236.180292	-232.272097
-824.288910	-136.936437	-278.115790	-279.349957
-831.903346	-168.762986	-288.030265	-276.952681
-845.254789	-185.181146	-226.284517	-220.607349
-835.306655	-134.584040	-210.849950	-208.669588
-836.634320	-136.734482	-274.858337	-268.889457
-836.406186	-197.889326	-300.042824	-292.462046
-842.924831	-180.700746	-229.504571	-222.709172
-833.631180	-139.053220	-210.105710	-209.522285
-833.081415	-143.335406	-275.206148	-270.123624
-842.300268	-197.115167	-288.714667	-288.542631
-836.701638	-183.834782	-226.026464	-221.744278
-823.391334	-124.164679	-225.020431	-223.060723
-818.177913	-149.289326	-270.482654	-269.057753
-838.021822	-194.897406	-284.387602	-277.393990
-827.849295	-168.714367	-232.702185	-221.542324
-818.073196	-103.591489	-223.599269	-213.609996
-820.096482	-151.892297	-256.125179	-259.648164
-832.479291	-198.454051	-285.247779	-283.785479
-829.973558	-201.341254	-232.043963	-229.654167
-829.629487	-141.540254	-215.319130	-218.617722
-825.556736	-165.094144	-293.808410	-288.142462
-843.081907	-198.080061	-273.702708	-270.703309
-832.842061	-185.603755	-232.885440	-234.878807
-828.559876	-137.546041	-212.992912	-208.755606
-821.042677	-141.644971	-272.094551	-270.448995
-835.284216	-196.352227	-296.231866	-292.884655
-834.554935	-205.589780	-227.522424	-217.409734
-819.266224	-110.985271	-216.751512	-213.632435
-820.335836	-147.692389	-269.596298	-267.718868
-833.036536	-225.224255	-300.278437	-294.260938
-829.266717	-184.616421	-226.366795	-228.356421
-826.891880	-129.299561	-206.646302	-205.625309
-822.329202	-114.482078	-269.334505	-268.485548
-835.388933	-192.567449	-291.126902	-288.856783
-832.281076	-198.053882	-237.463078	-234.661893
-823.032303	-135.575113	-217.076883	-216.631835
-817.695466	-133.716383	-267.610411	-265.845179
-825.811049	-192.948919	-292.016998	-292.297491
-832.501730	-180.558630	-216.867449	-221.673220
-818.424747	-135.451697	-221.695660	-216.549557
-821.323169	-168.385256	-270.452735	-270.632250
-822.411480	-177.233859	-281.590157	-278.052212
-820.384454	-187.802816	-232.417953	-223.068203
-810.567217	-148.649804	-210.236606	-211.777445
-814.898021	-145.841139	-268.777260	-270.220861
-823.739145	-207.089480	-293.557837	-294.597529
-824.012157	-197.829488	-235.338815	-234.807749
-815.002738	-137.811573	-209.443747	-212.805917
-808.375636	-125.739176	-272.850011	-276.088764
-828.649633	-205.604740	-288.594990	-283.864016
-828.096128	-190.140254	-225.869388	-223.666587
-826.158860	-141.510335	-218.430727	-212.592743
-826.121461	-147.423116	-276.473974	-272.947249
-833.070195	-206.764109	-296.183247	-290.577137
-824.681599	-186.377914	-240.223124	-235.518330
-814.434273	-122.855714	-217.170381	-209.862616
-813.360922	-118.827841	-269.229788	-264.985002
-825.624054	-190.375867	-286.579184	-285.090704
-831.555535	-211.846633	-234.833928	-228.498538
-822.706932	-132.474736	-217.753805	-216.695413
-831.050649	-149.562339	-275.150050	-266.701616
-837.587994	-185.255944	-295.775598	-288.961500
-829.981038	-161.496360	-237.945525	-231.774690
-820.863161	-178.583963	-217.252658	-215.554744
-818.346209	-153.788426	-267.449596	-269.192389
-827.280830	-205.993690	-293.890688	-298.868495
-824.980791	-190.944332	-234.620754	-233.423986
-815.832996	-124.063701	-213.351943	-212.222493
-811.045924	-118.637106	-255.930704	-259.640684
-832.288556	-188.894867	-293.991666	-284.039792
-816.831549	-182.776391	-233.102354	-224.653920
-800.327371	-131.442524	-203.927395	-201.548818
-825.564216	-184.186333	-273.437175	-274.705001
-793.382377	-187.570942	-281.511619	-277.786679
-815.141115	-177.245079	-224.519284	-215.180754
-827.867994	-143.836552	-230.821015	-225.562716
-810.174527	-110.267210	-253.851319	-256.891858
-841.417652	-220.960769	-297.982139	-293.785971
-866.119691	-215.904424	-250.964117	-254.008395
-841.032442	-159.603971	-233.214551	-229.272697
-818.271411	-141.514074	-271.522347	-266.877391
-801.127709	-165.183901	-280.486887	-281.908049
-851.085293	-171.182701	-240.634513	-239.074975
-797.687001	-114.078168	-201.208488	-200.755960
-766.320461	-143.750535	-240.563455	-236.285009
-822.553596	-181.557183	-284.260446	-276.339338
-892.138175	-235.359384	-267.023247	-265.022401
-845.213650	-148.055159	-222.122008	-226.980138
-822.123508	-135.810727	-268.545386	-264.962562
-839.656159	-222.411850	-296.848949	-297.810103
-837.187825	-188.042170	-235.914759	-244.060261
-817.833843	-131.999769	-209.929934	-211.650288
-824.539483	-138.638091	-265.523547	-264.925163
-841.698144	-214.864732	-309.037283	-298.599222
-834.409079	-205.159692	-239.138553	-237.571535
-818.555643	-127.328634	-219.096429	-213.049011
-844.791041	-149.962508	-273.597991	-268.545386
-848.265408	-215.646371	-301.329349	-297.368795
-839.420545	-202.190211	-244.052781	-244.718484
-824.580622	-157.487187	-222.828849	-222.050950
-819.453219	-129.800708	-267.988141	-265.246795
-828.986224	-204.849280	-297.035944	-288.366856
-831.899606	-206.696791	-241.550788	-239.037576
-830.441045	-135.287141	-219.616275	-213.082670
-823.765324	-149.049973	-266.020954	-264.461416
-820.425593	-201.064501	-293.266125	-291.298938
-828.357921	-198.154859	-241.576968	-239.688318
-808.270918	-134.737376	-214.298137	-209.413828
-794.392150	-138.937283	-260.631758	-260.979569
-827.235951	-190.050496	-288.856783	-291.979599
-807.844570	-172.113936	-232.896660	-228.973505
-798.685555	-136.685864	-196.380277	-201.290765
-814.456713	-134.554121	-262.228695	-263.859292
-816.921307	-196.337268	-285.150542	-279.402316
-787.578052	-184.747318	-225.544017	-226.583709
-782.390811	-102.570496	-191.611904	-190.332858
-758.788302	-117.728311	-231.045409	-232.268357
-851.511642	-196.412066	-306.348295	-300.876821
-835.014943	-193.752997	-240.196945	-237.683732
-836.020976	-143.918830	-211.661508	-209.178214
-809.078737	-137.848972	-257.336906	-253.039761
-780.446063	-182.091989	-266.443562	-261.645271
-874.627963	-207.332574	-252.613412	-258.245702
-796.516413	-113.898653	-191.802639	-189.065032
-836.776436	-159.626410	-284.080931	-288.722147
-809.609803	-157.229134	-283.220754	-278.295305
-822.841569	-176.261485	-218.539184	-218.894474
-826.372034	-145.194136	-222.641854	-220.285717
-812.743839	-151.896037	-273.942062	-261.308680
-848.269148	-197.223624	-299.485579	-292.693920
-865.951395	-195.563109	-260.467202	-253.346433
-865.154797	-163.040939	-233.749357	-229.104401
-837.576774	-147.161323	-271.024940	-271.492427
-847.027502	-205.608480	-296.908788	-297.118222
-859.208356	-200.615713	-250.840700	-248.211550
-829.154520	-149.266887	-223.554390	-217.248918
-815.608602	-140.545440	-266.267787	-257.374305
-868.487048	-212.863886	-306.901800	-305.488118
-851.249849	-189.489511	-245.328087	-247.676745
-829.053542	-121.217637	-218.180154	-209.914975
-827.019037	-149.195829	-264.854105	-261.319900
-850.602846	-212.497376	-298.861015	-297.394975
-845.389425	-200.196845	-241.423632	-237.739830
-828.870287	-150.037306	-223.281377	-218.210073
-823.907440	-138.095806	-265.766641	-263.507741
-840.314381	-185.102608	-288.535152	-290.367703
-826.106501	-183.382254	-235.518330	-233.513743
-816.857729	-131.756675	-215.177014	-206.556545
-816.513658	-135.582593	-254.808734	-256.487949
-827.258390	-197.545256	-286.145355	-284.110850
