149.000000	149.091112	-94.701747	-1001.008532	-1004.583877	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.528472	0.000000
149.000000	188.098268	367.314274	-1220.497651	-1228.130787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.528472	0.000000
150.000000	217.710796	615.800707	-823.223038	-829.158260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.540671	0.000000
150.000000	220.093112	163.097037	-567.097860	-570.239376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.540671	0.000000
151.000000	193.105994	-149.390304	-945.684192	-958.721484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.556374	0.000000
151.000000	130.159738	166.290912	-1295.591102	-1301.720798	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.556374	0.000000
152.000000	78.620177	353.749657	-963.544085	-977.699606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.557066	0.000000
152.000000	119.972251	-3.795998	-650.138598	-647.505709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.557066	0.000000
153.000000	114.852328	-254.589950	-1005.197220	-1006.169594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.570626	0.000000
153.000000	38.812682	40.398399	-1347.859944	-1361.207647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.570626	0.000000
154.000000	6.952474	232.677876	-1014.735835	-1022.200676	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.586382	0.000000
154.000000	40.622793	-108.715152	-700.922700	-707.710618	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.586382	0.000000
155.000000	42.522662	-326.407248	-1046.672711	-1048.149971	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.587101	0.000000
155.000000	-43.850327	-25.173267	-1400.413018	-1405.536681	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.587101	0.000000
156.000000	-112.125941	159.525433	-1093.434550	-1108.577405	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.600932	0.000000
156.000000	-47.979177	-129.987703	-747.316159	-749.945309	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.600932	0.000000
157.000000	-23.329496	-298.298160	-1061.176043	-1069.508540	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.616391	0.000000
157.000000	-57.478522	33.991951	-1388.146146	-1396.291648	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.616391	0.000000
158.000000	-61.723309	265.970465	-1026.389364	-1035.510980	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.617063	0.000000
158.000000	-47.507949	19.574636	-717.105247	-714.375120	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.617063	0.000000
159.000000	-43.850327	-150.557153	-1059.339752	-1054.388125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.630665	0.000000
159.000000	-63.600739	244.937268	-1349.935589	-1356.611310	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.630665	0.000000
160.000000	-51.457283	515.100161	-964.550118	-974.988179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.646346	0.000000
160.000000	-57.934790	198.285756	-689.512265	-696.348802	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.646346	0.000000
161.000000	-44.833921	101.519584	-1009.198913	-1007.594496	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.647049	0.000000
161.000000	-41.755983	527.340853	-1258.311779	-1275.504100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.647049	0.000000
162.000000	-105.891527	713.258760	-954.661822	-972.546024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.660635	0.000000
162.000000	-140.249988	293.081000	-724.222277	-725.961330	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.660635	0.000000
163.000000	-101.822516	104.051497	-1018.720699	-1028.466878	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.676343	0.000000
163.000000	-92.233413	473.317998	-1247.608186	-1253.954796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.676343	0.000000
164.000000	-93.374082	704.716828	-903.294296	-912.378513	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.677070	0.000000
164.000000	-67.609911	370.366033	-627.568302	-631.214705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.677070	0.000000
165.000000	-14.649188	183.460792	-943.990018	-954.106447	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.690618	0.000000
165.000000	-9.177714	543.957229	-1250.136358	-1263.469102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.690618	0.000000
166.000000	-94.675567	718.973327	-951.131357	-957.866917	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.706358	0.000000
166.000000	-34.870827	462.303993	-615.488425	-614.220599	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.706358	0.000000
167.000000	-56.487449	180.132281	-1002.882222	-1001.640576	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.707100	0.000000
167.000000	-135.578853	473.699468	-1291.716566	-1297.034704	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.707100	0.000000
168.000000	-157.973374	744.154073	-923.171865	-932.218683	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.720617	0.000000
168.000000	-71.409650	454.229549	-602.013566	-613.431480	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.720617	0.000000
169.000000	74.958815	345.140407	-844.291765	-847.504339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.736394	0.000000
169.000000	-106.882601	532.015728	-1236.971910	-1244.934157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.736394	0.000000
170.000000	-150.919923	757.845847	-916.713057	-920.460437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.737052	0.000000
170.000000	-63.888711	519.468364	-592.761053	-592.862031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.737052	0.000000
171.000000	-68.163417	273.356768	-919.908802	-922.283638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.750703	0.000000
171.000000	-111.075029	509.580068	-1271.375250	-1277.613403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.750703	0.000000
172.000000	-82.289019	849.697790	-880.484647	-892.833796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.766362	0.000000
172.000000	-63.709196	530.830180	-578.369918	-580.546540	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.766362	0.000000
173.000000	-138.264101	246.388349	-959.551741	-956.956251	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.767117	0.000000
173.000000	-88.785225	608.750996	-1209.629502	-1213.302084	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.767117	0.000000
174.000000	-142.976375	786.938529	-855.285201	-870.035366	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.780684	0.000000
174.000000	-38.943578	514.082908	-553.978291	-559.446025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.780684	0.000000
175.000000	-54.890512	245.599230	-921.842330	-926.218013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.796328	0.000000
175.000000	-97.517891	554.593504	-1227.315489	-1234.365200	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.796328	0.000000
176.000000	-112.122201	785.053619	-881.284985	-884.291865	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.797083	0.000000
176.000000	-60.425564	454.386625	-590.468495	-596.063385	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.797083	0.000000
177.000000	-74.326772	201.457191	-971.358606	-968.213350	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.810630	0.000000
177.000000	-134.382085	518.712904	-1256.198736	-1258.465115	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.810630	0.000000
178.000000	-133.349873	762.195351	-913.511703	-925.030595	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.826331	0.000000
178.000000	-109.257437	421.284770	-627.972211	-632.976198	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.826331	0.000000
179.000000	-44.243016	201.932158	-976.889918	-985.416890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.827095	0.000000
179.000000	-174.144702	481.657975	-1302.173326	-1309.282876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.827095	0.000000
180.000000	-74.779300	784.242061	-873.199321	-888.607709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.840794	0.000000
180.000000	-112.660746	419.261485	-636.536582	-644.798021	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.840794	0.000000
181.000000	-11.425394	250.681754	-916.254920	-922.777305	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.856448	0.000000
181.000000	-25.397661	559.705948	-1221.447586	-1231.668732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.856448	0.000000
182.000000	-145.182916	720.252373	-929.944823	-934.320506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.857149	0.000000
182.000000	-73.182362	415.360769	-637.131226	-650.493889	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.857149	0.000000
183.000000	6.230673	223.724555	-930.608656	-932.639421	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.870691	0.000000
183.000000	-89.828657	490.338283	-1265.851418	-1271.618344	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.870691	0.000000
184.000000	-176.414821	659.602415	-962.010726	-965.522492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.886479	0.000000
184.000000	-109.231258	393.661869	-641.884639	-645.048595	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.886479	0.000000
185.000000	-37.148426	177.398414	-972.207563	-981.886424	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.887149	0.000000
185.000000	-91.956660	477.286032	-1291.170541	-1296.024931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.887149	0.000000
186.000000	-134.034275	677.011650	-950.615251	-961.004693	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.900620	0.000000
186.000000	-27.308749	430.193212	-592.450642	-598.628956	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.900620	0.000000
187.000000	-131.932451	117.387980	-1020.957159	-1024.599821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.916380	0.000000
187.000000	-90.090450	470.288680	-1299.562876	-1302.592195	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.916380	0.000000
