,blink_freq,ch1,ch2,ch3,ch4,timestamp
60,5.0,27.899653669446707,-5.501392834819853,-11.335636765696108,19.30162367131561,1683734384.1784563
61,5.0,14.219099631533027,-36.32190836966038,-38.57706804294139,4.9703270411118865,1683734384.1784563
62,5.0,-4.297145049087703,-47.339653639122844,-39.71399762947112,-8.83364369533956,1683734384.1941607
63,5.0,47.91559823229909,10.367002677172422,24.316829511895776,11.365555965341628,1683734384.1941607
64,5.0,35.09522118419409,8.639168897643685,6.772958819754422,33.991950697265565,1683734384.1949153
65,5.0,0.44504809472709894,-26.11946129053831,-38.405032644979656,9.091696792282164,1683734384.1949153
66,5.0,7.333943813107908,-10.352043077349663,-20.251558260060847,3.3696498600766063,1683734384.2084796
67,5.0,13.033551345579326,-25.3453019997105,0.6283031925559044,0.6320430925115943,1683734384.2084796
68,5.0,27.8285955702886,-19.432520169764757,-3.4481877591460943,23.830642517656088,1683734384.2241971
69,5.0,-38.453651344403625,-47.91933813225478,-59.752381592057645,-1.20424778573215,1683734384.2241971
70,5.0,-12.154674855992198,-38.52470944356173,-44.99847626686096,-125.47738341335207,1683734384.224903
71,5.0,16.620115403085947,-3.855836854316294,5.557491334155202,56.81656012684107,1683734384.224903
72,5.0,18.673320478759706,-20.273997659794986,-11.619869162328541,32.1631396189332,1683734384.2386017
73,5.0,-0.40764909517019987,-45.52206226065755,-48.18861092906445,9.140315491706133,1683734384.2386017
74,5.0,5.916521729901433,-32.25289721786976,-22.338422435335815,-1.5370988817885518,1683734384.2544637
75,5.0,23.72592531889677,10.06033088080585,22.282323936000466,18.261931483633816,1683734384.2544637
76,5.0,25.981084992177784,-28.51673716213554,-17.386794894002378,30.24831084161997,1683734384.255112
77,5.0,3.298591760918498,-39.13805303629488,-43.04998838994652,5.516352434642613,1683734384.255112
78,5.0,7.0235321167856455,-41.07158131338656,-23.74462481867522,-5.680908032692969,1683734384.268607
79,5.0,34.003170397132635,15.464486316777766,21.28003074787557,11.709626761265099,1683734384.268607
80,5.0,6.398968824185431,-29.294636352919042,-16.190026908181608,19.75789146590978,1683734384.284342
81,5.0,11.122462468221784,-24.19341281335801,-44.21683717612177,5.665948432870209,1683734384.284342
82,5.0,33.954551697708666,-14.49585222825408,-12.88021544739604,1.2154674855992198,1683734384.2850704
83,5.0,25.191966101527214,-38.49479024391621,0.4226086949929595,5.707087332382798,1683734384.2850704
84,5.0,17.543870692141354,-15.176514020189643,-7.9472874058410525,24.630981108173728,1683734384.2984445
85,5.0,-8.762585596181452,-30.502624038606882,-35.36449398100376,8.05948440451175,1683734384.2984445
86,5.0,4.910488641820848,-20.318876459263265,-26.680446283891797,2.7189072677865624,1683734384.3141823
87,5.0,24.6048018084839,-0.16829549800604582,10.8943285709247,11.077583668753505,1683734384.3141823
88,5.0,21.425886846147478,-23.172420125454664,-8.900961894541979,23.632427820004523,1683734384.3150797
89,5.0,-2.4758137706667185,-34.422039192169905,-48.01657553110272,5.385455936193466,1683734384.3150797
90,5.0,-4.989026540890336,-26.287756788544357,-22.94802612811327,-5.531312034465373,1683734384.3285763
91,5.0,36.10873407218605,13.972266234457493,31.512397026643157,15.26253171917051,1683734384.3285763
92,5.0,5.64724893309176,-40.96312421467155,-22.1215082379058,15.187733720056713,1683734384.3443367
93,5.0,-16.16384760849178,-55.21962284576148,-49.15350511763245,-2.1504424745216966,1683734384.3443367
94,5.0,6.092297027818859,-19.78407076559961,-23.172420125454664,-7.790211607702076,1683734384.3450584
95,5.0,31.243124229833484,-2.9545209649950266,11.466533264145255,7.65183530934155,1683734384.3450584
96,5.0,30.16977294255048,-16.16384760849178,-10.542777975089848,21.7886571418494,1683734384.35851
97,5.0,-21.107995349913836,-48.121292729862034,-50.133358906023204,-4.050311652012169,1683734384.35851
98,5.0,5.026425540447235,-10.007972281426191,-14.536991127766669,-4.2859253492206335,1683734384.3739555
99,5.0,41.71858400572091,1.2266871854662895,23.939099616371095,11.380515565164387,1683734384.3739555
100,5.0,6.3391304248943925,-44.70302417036146,-23.28835702408105,16.88190839998424,1683734384.3892887
101,5.0,-8.242739502340555,-45.697837558574975,-47.3920122385025,-102.22642538882792,1683734384.3892887
102,5.0,-7.730373208411038,-39.0183762377128,-19.017391274683177,26.459792186506093,1683734384.3899436
103,5.0,15.034397821873426,16.16384760849178,28.782270058989525,18.673320478759706,1683734384.3899436
104,5.0,-5.422854935750365,-46.99184294324368,-37.96372445020825,21.452066145837307,1683734384.404164
105,5.0,-18.96503267530352,-42.62737969495356,-52.01078868377954,1.0209926879033446,1683734384.404164
106,5.0,-12.521185051649809,-44.3552134744823,-33.9433319978416,-12.996152346022427,1683734384.404961
107,5.0,24.817976105958223,4.925448241643608,11.414174664765596,11.455313564278185,1683734384.404961
108,5.0,23.030303927138448,-26.758984182961285,-17.6747671905905,20.763924553990364,1683734384.4186459
109,5.0,-4.854390142485499,-56.105979135259986,-44.6880645705387,2.6254097688943148,1683734384.4186459
110,5.0,28.92064635735005,-15.169034220278263,-6.312951125204563,-4.050311652012169,1683734384.4343283
111,5.0,37.50745665561408,16.182547108270228,18.4900653809309,15.28123121894896,1683734384.4343283
112,5.0,-6.470026923343539,-25.40140049904585,-12.648341650143266,19.69431316666305,1683734384.4350183
113,5.0,-20.15058096125722,-58.70146970450878,-49.347979915328324,-0.40016929525882006,1683734384.4350183
114,5.0,-7.031011916697025,-20.715305854566395,-22.626394731923938,-12.117275856435299,1683734384.4486125
115,5.0,42.421685197390616,-11.68718736153096,19.76163136586547,9.68260098528117,1683734384.4486125
116,5.0,22.96298572793603,-29.118861055001616,-2.135482874698937,26.040923391468823,1683734384.4641762
117,5.0,-35.51035007927567,-48.476583225652575,-55.286941044963896,-0.7479799911379814,1683734384.4641762
118,5.0,2.217760673724115,-23.090142326429486,-19.574636368080974,-6.795398219488561,1683734384.4649134
119,5.0,45.271488963626325,15.31863021850586,23.523970721289515,11.223439767025411,1683734384.4649134
120,5.0,42.30200839880854,8.594290098175406,8.104363203980029,29.72846474777907,1683734384.4948783
121,5.0,-16.4518199050799,-60.597598982043564,-43.719430482015014,2.4271950712427497,1683734384.4948783
122,5.0,-11.833043459802866,-32.60444781370461,-30.93271253351122,-12.46508655231446,1683734384.4956083
123,5.0,14.533251227810979,-26.56450938526541,3.2499730614945292,-4.914228541776538,1683734384.4956083
124,5.0,14.275198130868375,-27.34240857604891,-18.662100778892636,16.212466307915747,1683734384.4963715
125,5.0,-4.00917275249958,-53.8395997621119,-47.52664863690734,1.4211619831621647,1683734384.4963715
126,5.0,-29.096421655267477,-38.423732144758105,-26.082062290981412,-16.747272001579404,1683734384.5084927
127,5.0,17.34565599448979,-1.4996998822316527,6.245632926002145,3.3584301602095366,1683734384.5084927
128,5.0,8.83738359529525,-24.219592113047838,-14.005925334058702,14.821223524399102,1683734384.524137
129,5.0,-15.400908017531037,-50.60084640048444,-52.960723272524774,-4.977806841023266,1683734384.524137
130,5.0,20.255298160016537,-16.4892189046368,-14.795044224709272,-8.631689097732306,1683734384.5248995
131,5.0,50.44751050230116,-6.230673326179385,18.87527507636696,2.5206925701349974,1683734384.5248995
132,5.0,-3.739899955689907,-28.849588258191943,-22.88444782886654,17.106302397325635,1683734384.5385263
133,5.0,-28.95430545695126,-58.09560591168702,-56.38273173198104,-8.396075400523841,1683734384.5385263
134,5.0,8.388595600612462,-21.76621774211526,-13.994705634191632,-14.163001132197678,1683734384.5542448
135,5.0,43.711950682103634,-1.047171987593174,21.414667146280408,6.492466323077679,1683734384.5542448
136,5.0,18.09363598562777,-25.614574796520174,-20.442293157801032,20.48343205731362,1683734384.555034
137,5.0,-8.530711798928678,-40.439538220874965,-43.41275868564844,0.8601769898086786,1683734384.555034
138,5.0,-11.567510562948883,-48.36438622698188,-29.216098453849554,-15.524324716068804,1683734384.5685325
139,5.0,33.172912606969476,-11.545071163214743,15.625302014872432,-0.6208233926445246,1683734384.5685325
140,5.0,35.267256582155824,-41.56524810753763,-11.952720258384943,13.949826834723353,1683734384.5842228
141,5.0,-22.734851830638945,-45.316367763094604,-53.98171596042812,-5.198460938408971,1683734384.5842228
142,5.0,-33.9059329982847,-37.73185065295547,-39.80375522840768,-27.065655979327857,1683734384.584826
143,5.0,14.185440531931818,-19.26422467175871,1.7614928791299462,-4.338283948600292,1683734384.584826
144,5.0,-0.9312350889667869,-45.78759515751153,-26.09328199084848,7.191827614791691,1683734384.598619
145,5.0,-32.53712961450219,-95.96583286300302,-72.98788753524423,-16.95296649914235,1683734384.598619
146,5.0,8.46339359972626,-18.50876488070935,-23.097622126340866,-23.826902617700398,1683734384.6143665
147,5.0,26.388734087347984,-2.692727968096733,9.581623686477542,-0.766679490916431,1683734384.6143665
148,5.0,11.331896865740418,-34.863347386941314,-32.86250091064721,14.46593302860856,1683734384.6149397
149,5.0,-24.245771412737668,-74.00140042323619,-75.81899180170149,-16.661254302598536,1683734384.6149397
150,5.0,-6.327910725027323,-37.660792553797364,-25.895067293196917,-26.044663291424513,1683734384.6285615
151,5.0,20.98083875142038,-23.29583682399243,3.6127433571964502,-7.045971516519785,1683734384.6285615
152,5.0,0.8414774900302291,-46.887125744484365,-28.277383564971387,12.293051154352725,1683734384.6441736
153,5.0,5.692127732560039,-51.56574058905244,-57.83755281474441,-8.396075400523841,1683734384.6441736
154,5.0,-18.13477488514036,-37.35412075743079,-27.536883373744786,-25.28920350037515,1683734384.6449113
155,5.0,36.63979986589402,1.9597075767815113,18.0450172862038,-1.451081182807684,1683734384.6449113
156,5.0,17.805663689039648,-38.64064634218812,-28.55039626173675,13.130788744427264,1683734384.658523
157,5.0,-40.33108112215996,-104.59378206077963,-75.56093870475888,-19.956106163561344,1683734384.658523
158,5.0,-15.995552110485733,-51.40492489095777,-32.95225850958377,-29.82196224667132,1683734384.674264
159,5.0,11.373035765253007,-17.611188891343772,-4.01291265245527,-7.378822612576187,1683734384.674264
160,5.0,-19.092189273796976,-48.6897575231269,-46.22890335228294,4.41308194771409,1683734384.6750052
161,5.0,-48.065194230526686,-93.49749889224768,-90.59159662667662,-26.478491686284542,1683734384.6750052
162,5.0,-18.05997688602656,-41.9841169025749,-34.837168087251484,-36.15361287165433,1683734384.6885068
163,5.0,16.721092701889575,-19.563416668213904,0.8788764895871282,-12.255652154795825,1683734384.6885068
164,5.0,-4.278445549309254,-59.722462392412126,-45.85865325666964,-1.9484878769144416,1683734384.704318
165,5.0,-34.407079592347145,-79.05400526337326,-74.80173901375383,-19.79155056551099,1683734384.704318
166,5.0,-17.012804898433387,-67.44535580091178,-36.49394376762211,-34.50805689115077,1683734384.7049415
167,5.0,18.0450172862038,-14.024624833837152,1.3127048844471574,-10.980346269905567,1683734384.7049415
168,5.0,4.218607150018215,-51.14687179401517,-38.797722140327096,3.4893266586586833,1683734384.718646
169,5.0,-42.76949589326978,-79.33075786009431,-73.44789522979409,-28.412019963376224,1683734384.718646
170,5.0,-1.847510578110814,-32.30899571720511,-24.51130430959165,-32.832581711001694,1683734384.7342565
171,5.0,24.866594805382192,-10.647495173849165,16.07409000955522,-9.087956892326474,1683734384.7342565
172,5.0,-5.041385140269995,-48.899191920645535,-39.216590935364366,-1.249126585200429,1683734384.7349205
173,5.0,-32.55956901423633,-98.80441692937165,-73.5900114281103,-26.370034587569535,1683734384.7349205
174,5.0,4.955367441289127,-53.52918806578964,-26.384994187392294,-149.49502092879266,1683734384.7485852
175,5.0,20.09074256196618,-38.831381239928305,10.684894173406065,35.566448578611016,1683734384.7485852
176,5.0,-10.939207370392978,-29.997737544588745,-42.7620160933584,18.822916476987302,1683734384.7643645
177,5.0,-48.23348972853273,-69.01237388234586,-73.4067563302815,-15.569203515537083,1683734384.7643645
178,5.0,-18.91267407592386,-44.867579768411815,-29.148780254647136,-31.658253124915063,1683734384.7650175
179,5.0,23.32949592359364,-21.29125044774264,13.332743342034519,-7.797691407613456,1683734384.7650175
180,5.0,-18.699499778449535,-55.88158513791859,-49.55367441289127,1.4398614829406142,1683734384.7785113
181,5.0,-42.915351991541684,-87.3004846656695,-80.54248544573784,-30.9401923334226,1683734384.7785113
182,5.0,-8.568110798485577,-35.28595608193427,-19.540977268479764,-31.579715225845575,1683734384.79426
183,5.0,11.29449786618352,-14.593089627102017,9.301131189800799,-9.559184286743402,1683734384.79426
184,5.0,-4.491619846783578,-51.54704108927399,-42.52640239614993,-1.290265484713018,1683734384.7949803
185,5.0,-38.23673714697361,-85.34451698884368,-69.0310733821243,-26.459792186506093,1683734384.7949803
186,5.0,-7.838830307126045,-24.1971527133137,-14.765125025063753,-31.4600384272635,1683734384.8084104
187,5.0,10.677414373494685,-6.694420920684934,12.543624451383948,-5.725786832161248,1683734384.8084104
188,5.0,4.947887641377747,-47.00306264311075,-35.45425157994032,3.2088341619819403,1683734384.8242812
189,5.0,-22.746071530506015,-65.91199681907892,-58.75382830388844,-20.47969215735793,1683734384.8242812
190,5.0,-17.513951492495835,-29.653666748665273,-19.989765263162553,-28.699992259964347,1683734384.8249416
191,5.0,17.28955749515444,-8.47461329959333,11.070103868842125,-11.735806060954928,1683734384.8249416
192,5.0,-16.335883006453514,-63.66805684566498,-39.55318193137646,-8.672827997244895,1683734384.838447
193,5.0,-41.78590220492333,-86.3393303770572,-70.1792226685211,-28.673812960274518,1683734384.838447
194,5.0,1.4436013828963041,-38.91365903895348,-15.924494011327624,-31.755490523763,1683734384.8542416
195,5.0,1.0658714873716235,-37.49623695574701,9.379669088870287,-16.46677950490266,1683734384.8542416
196,5.0,6.593443621881306,-53.02056167181581,-33.35242780484259,2.262639473192394,1683734384.8549335
197,5.0,-29.73594454769045,-61.790627067908645,-65.5118275238201,-25.637014196254313,1683734384.8549335
198,5.0,726.890695287846,843.0819071112201,311.29992256173864,449.55280422372743,1683734384.869234
199,5.0,742.6805529007688,844.6414453927428,342.8197993882932,467.0966749158688,1683734384.8699133
200,5.0,747.9238926386461,831.0506489537656,306.8980603138916,477.70303119020537,1683734384.8699133
201,5.0,717.1744352029637,813.6937732594088,268.0255401744507,459.9011074011214,1683734384.8835576
202,5.0,734.5911492966115,841.3952122312039,311.4233392602764,456.10136904614046,1683734384.8835576
203,5.0,765.6697179283947,861.1418839972466,345.7032622541301,475.3880331176333,1683734384.8992333
204,5.0,741.797936511226,826.0578825129196,301.2395916809328,478.5819076797925,1683734384.8992333
205,5.0,728.4876325689256,811.6256085839123,278.635636348743,457.92270032456145,1683734384.89995
206,5.0,734.2433386007324,841.6682249279693,317.1042472929694,451.6733274986036,1683734384.89995
207,5.0,773.1270784400403,850.9319571182132,343.50046118022874,472.48587075201795,1683734384.9135048
208,5.0,732.9156741164625,814.0827228548005,304.9383527371101,470.5860015745275,1683734384.9135048
209,5.0,679.9287715442479,806.382268846035,272.7452939185314,428.3662709747441,1683734384.9289515
210,5.0,676.5965206837282,859.051279922016,336.93693675799295,387.02915676450357,1683734384.9289515
211,5.0,751.8545274920762,909.0874014291912,387.470464959275,444.02897198917344,1683734384.944253
212,5.0,748.1221073362976,865.7494407426566,344.5177139681764,469.1573597914539,1683734384.944253
213,5.0,694.1366514759138,839.3906258549541,300.6112884883769,453.80507047334686,1683734384.944918
214,5.0,728.3342966707423,864.6199909560382,335.34747927682474,459.7589912028052,1683734384.944918
215,5.0,747.5760819427669,874.5045465389267,354.49576704995707,472.26147675467655,1683734384.9591331
216,5.0,739.2473247414455,833.2422303277999,314.1759056276642,477.86010698834434,1683734384.9591331
217,5.0,705.5732655404136,813.7573515586555,285.3001380697824,454.22393926838413,1683734384.959892
218,5.0,719.9868399696425,822.9350660499185,310.5669021704234,443.17627479927614,1683734384.959892
219,5.0,755.1194601533934,877.3693099049851,354.27511295257136,476.10983380908147,1683734384.9734964
220,5.0,741.5735425138846,830.4896639604121,305.47689833072945,478.6828849785961,1683734384.9734964
221,5.0,694.3012070739642,790.5437925336882,263.137490932364,446.7777984566055,1683734384.98922
222,5.0,728.5474709682167,841.3129344321787,309.07842198805884,449.25735212722793,1683734384.98922
223,5.0,740.6946660242975,836.8138347854838,325.78829499008134,462.80700966669247,1683734384.9898875
224,5.0,722.911441734992,799.8075247239321,281.2947052172385,456.00039174733683,1683734384.9898875
225,5.0,710.4126960830763,787.555612469092,271.20819503674284,437.4430081672035,1683734385.0037334
226,5.0,743.1891792947426,843.9308644011617,327.2169367731549,444.91532827867195,1683734385.0037334
227,5.0,744.9805913735181,842.9547505127266,324.9580371999182,454.6054090638645,1683734385.01949
228,5.0,607.4943892024457,693.9945352775976,177.33296624897048,378.4909651656635,1683734385.01949
229,5.0,410.891588431783,492.21945286821574,-28.477468212600797,213.40430132159963,1683734385.0202096
230,5.0,614.5291410190985,704.7579673500732,183.72071537328884,157.27775273658335,1683734385.0202096
231,5.0,321.02927229646593,356.5845011752099,-131.5640705912374,-295.6129121975973,1683734385.0336037
232,5.0,646.2715418930165,734.0021150535904,207.4335510423407,5.005856090690941,1683734385.0336037
233,5.0,245.38979569263756,364.6926042791456,-172.9872025004588,-471.5490258131176,1683734385.0493217
234,5.0,620.8346123443916,745.8071092637256,222.26038441667333,-24.10365521442145,1683734385.0493217
235,5.0,890.0083018052392,966.3845387003385,458.1714036716148,343.4481025808491,1683734385.0501628
236,5.0,1303.616927554831,1380.9169197389856,862.7369513283484,726.565323991701,1683734385.0501628
237,5.0,1095.3587285722606,1194.058428302873,660.2157588778064,389.0187835409306,1683734385.063519
238,5.0,1508.7597898743115,1588.98064392386,1075.9991364516318,855.9789521084167,1683734385.063519
239,5.0,1692.5553032467142,1740.605537877418,1250.9423066289164,1173.1355580007657,1683734385.0792143
240,5.0,2103.736733925063,2194.410608350765,1666.420882356353,1554.064937937539,1683734385.0792143
241,5.0,1964.0122016305104,2052.468315382488,1518.0908402637579,1263.4130030311644,1683734385.0800927
242,5.0,2346.9816969931126,2441.963936167769,1935.3776576197706,1752.8761496320367,1683734385.0800927
243,5.0,2582.275632755365,2652.6306307218038,2156.8489231457934,2091.316526172217,1683734385.1100285
244,5.0,3056.3846200881526,3125.823342565447,2629.652685394045,2511.817787540145,1683734385.1100285
245,5.0,2892.223581483122,3001.1481676925905,2467.3241977673024,2223.514509805944,1683734385.110724
246,5.0,3330.6520532886498,3408.3260354683734,2892.6144010284916,1741.3983966680244,1683734385.110724
247,5.0,3544.3181476071477,3601.374061331153,3099.1410263315775,2078.5260683237575,1683734385.1114695
248,5.0,4010.21431463724,4074.570513074752,3572.2552002761513,2475.7053135680035,1683734385.1114695
249,5.0,3892.697308279574,3968.714514778927,3443.3464586534537,2215.937472495716,1683734385.1235702
250,5.0,4281.504787473008,4347.394344892353,3859.8740763184614,1733.383791062981,1683734385.1235702
251,5.0,4512.6885731839575,4584.90604132833,4080.6908593522385,2074.8460067673586,1683734385.1392896
252,5.0,5000.646410052665,5060.099599648267,4559.422363030259,2488.2115390198305,1683734385.1392896
253,5.0,4899.99635249516,5007.795228817966,4471.43560672272,2249.1365644023754,1683734385.1400452
254,5.0,5331.887479178142,5414.38219240075,4908.869265140034,1782.589654779993,1683734385.1400452
255,5.0,5542.591572731733,5598.173965873197,5106.315413350705,2107.805745076854,1683734385.1540546
256,5.0,6024.864761667792,5119.272296747193,4623.434490671847,2536.1869756514207,1683734385.1540546
257,5.0,5932.861352807842,5039.453481942881,4528.319485048763,2294.744644362014,1683734385.1692383
258,5.0,6404.593633718789,5492.628379273694,4979.7104501007125,1827.1917016515508,1683734385.1692383
259,5.0,6583.575895848218,5653.707740315236,5164.358660663012,2152.1198196518235,1683734385.1702635
260,5.0,7060.635664246045,5179.873635629192,4676.750504440162,2583.107760495506,1683734385.1702635
261,5.0,7000.851493504364,5128.335944289807,4612.407395652495,2363.67848034529,1683734385.183603
262,5.0,7422.9179030037485,5539.582823217381,5034.989911345765,1877.9458839502186,1683734385.183603
263,5.0,7569.737025514245,5649.937921159901,5178.297267797869,2157.9353640829213,1683734385.1993008
264,5.0,7092.196679972112,5207.309541704133,4696.3625398078,2599.787714297883,1683734385.1993008
265,5.0,7002.489569684956,5123.560092046391,4609.681008584797,2356.228599633556,1683734385.2000968
266,5.0,7277.8658832223155,5392.271903862711,4894.149018914439,2759.124281960074,1683734385.2000968
267,5.0,7414.329222755507,5506.176166863181,5022.7548286407255,3034.827836743556,1683734385.21352
268,5.0,7047.306660803966,5176.287071571685,4659.805017740931,2575.6541398838162,1683734385.21352
269,5.0,6909.276303189341,5019.119645883795,4517.29425997939,2299.419519306626,1683734385.2297437
270,5.0,7187.027453198563,5316.523970160168,4795.434359584004,2686.1962328241207,1683734385.2297437
271,5.0,7316.287745417096,5421.650687964633,4942.002908797469,2980.1878983909264,1683734385.2300649
272,5.0,6958.431678256951,5074.8796842731535,4572.152982479427,2520.5579337365925,1683734385.2300649
273,5.0,6939.962182325777,5044.034859388601,4539.625202614814,2315.474909816403,1683734385.2437177
274,5.0,7227.066822124179,5345.758768113796,4842.4972606264055,2717.611392451916,1683734385.2437177
275,5.0,7421.304136172868,5503.6816535927355,5013.150765554514,3034.3379098493606,1683734385.2598207
276,5.0,7119.187537952326,5228.084685957991,4740.684094182681,2655.2504306407645,1683734385.2598207
277,5.0,6823.871947801206,4947.571619831491,4434.563933059573,2214.056302818004,1683734385.2600172
278,5.0,6889.7315860209055,5017.260915605817,4522.287026420236,2666.7188338548876,1683734385.2600172
279,5.0,7358.021289022639,5454.662784873508,4966.906902602408,3120.710899326019,1683734385.2740889
280,5.0,7472.995163410436,5579.5548739437945,5071.9737820075825,3488.2738768211566,1683734385.2740889
281,5.0,7564.592793125194,5667.89131089719,5158.197175486013,3615.0078666196205,1683734385.2895408
282,5.0,7973.176863284316,6090.937574184965,5584.897321030498,3919.3908442133106,1683734385.2895408
283,5.0,8050.592792367097,6159.224407475907,5667.152680655941,3962.407173503656,1683734385.2902532
284,5.0,7906.632823372725,6002.79187212931,5509.542076823302,3868.0233183219098,1683734385.2902532
