blink_freq,ch1,ch2,ch3,ch4,timestamp
10.0,-11.432874164544046,-37.72811075299978,-24.92643320467323,-82.45357432309538,1684226323.8075469
10.0,13.317783742211759,17.816883388906717,31.04116963222623,12.809157348237932,1684226323.8225563
10.0,-4.82447094283998,-41.95045780297369,-65.2537744268775,-102.54805678501725,1684226323.8225563
10.0,-16.84450940042734,-71.07679865788668,-81.2231472376734,-158.560538421385,1684226323.838926
10.0,-6.6196229215711355,-37.264363158494234,-14.200400131754577,-87.68569436110556,1684226323.838926
10.0,-20.206679460592568,-24.391627511009574,-44.575867571868,-34.51179679110646,1684226323.839064
10.0,-2.8872027657926083,-43.43145818542689,-87.29300486575812,-93.08984979707748,1684226323.839064
10.0,-29.859361246228218,-106.07478244323283,-129.4641167661175,-192.62354721780866,1684226323.85322
10.0,-16.197506708092988,-53.88447856158018,-51.12443239428103,-97.13268164917827,1684226323.85322
10.0,10.011712181381881,5.381716036237776,7.999646005220711,-2.206540973857045,1684226323.8689337
10.0,4.106410151347518,-45.4285647617653,-97.14390134904534,-107.89237382169813,1684226323.8689337
10.0,-12.674520949833095,-86.04387828055769,-107.2341514294967,-172.83573655225337,1684226323.8690715
10.0,-14.394874929450452,-47.93429773207754,-22.91436702851206,-81.73925343155861,1684226323.8690715
10.0,1.813851478509605,-5.789365131407976,-10.561477474868298,-15.961893010884523,1684226323.8831592
10.0,-15.206433219835162,-54.72595605161041,-88.47107335180044,-110.43550579156727,1684226323.8831592
10.0,-19.623255067504942,-100.41257391031832,-141.45797592401505,-187.44378577917814,1684226323.8982947
10.0,10.116429380141199,-21.76621774211526,-2.3523970721289515,-56.77168132737279,1684226323.8982947
10.0,12.91387454699725,13.66933433804661,21.68020004313439,8.156721803359687,1684226323.8990197
10.0,11.014005369506776,-35.08400148432702,-69.31156587880105,-96.90080785192549,1684226323.8990197
10.0,-22.850788729265332,-99.54865702055395,-135.8069870909676,-192.75070381630212,1684226323.9131615
10.0,13.153228144161403,-20.281477459706366,-9.607802986167371,-62.617144958116114,1684226323.9131615
10.0,2.6852481681853533,6.787918419577181,-2.329957672394812,2.8273643665015697,1684226323.928336
10.0,-0.45252789463847876,-44.074720977805555,-66.71981520950794,-99.06247002631426,1684226323.928336
10.0,-31.527356626465917,-112.8701806627214,-172.83199665229768,-196.0941743766889,1684226323.9290216
10.0,-27.678999572061002,-63.08837235253304,-54.76335505116731,-102.7163522830233,1684226323.9290216
10.0,-6.645802221260965,-5.980100029148161,6.784178519621491,-1.3426240840926766,1684226323.9431608
10.0,1.0995305869728327,-34.28740279376507,-63.26414765045047,-73.25342043209821,1684226323.9431608
10.0,-22.458099233917892,-93.0449709976092,-117.795628904365,-187.48118477873504,1684226323.9582644
10.0,-15.935713711194694,-45.37246626242995,-8.699007296934724,-89.40978824067861,1684226323.9582644
10.0,-1.525879181921482,-2.6665486684069037,-1.5782377813011408,-4.532758746296167,1684226323.9589794
10.0,-6.971173517405987,-53.56284716539085,-94.58580977935344,-95.04207757394761,1684226323.9589794
10.0,-38.52844934351742,-110.80949578713626,-140.433243336156,-190.3122890451923,1684226323.9731667
10.0,-13.560877239331603,-48.30454782769084,-23.662347019650042,-88.05968435667455,1684226323.9731667
10.0,15.931973811239004,16.829549800604582,38.476090744137764,11.159861467778683,1684226323.9882941
10.0,-21.044417050667107,-65.9194766189903,-82.13568282686174,-111.55373587831855,1684226323.9882941
10.0,-40.28620232269168,-113.56954195443541,-152.8908500885591,-175.09463612549007,1684226323.989015
10.0,-0.1084570987150073,-29.83318194653839,-4.061531351879239,-65.86711801961064,1684226323.989015
10.0,-4.480400146916509,-9.888295482844114,-2.4271950712427497,-18.17965368460864,1684226324.0031624
10.0,0.19073489774018526,-45.52206226065755,-90.70379362534732,-95.68534036632627,1684226324.0031624
10.0,-23.262177724391222,-93.41896099317819,-96.7848709532991,-178.59518248401582,1684226324.0189352
10.0,1.1406694864854217,-33.83487489912659,-8.83738359529525,-81.61209683306515,1684226324.0189352
10.0,-23.998938015662134,-31.101008031517267,-35.263516682200134,-22.450619434006512,1684226324.0191188
10.0,-19.911227364093065,-66.19996911566705,-90.61029612645507,-111.41909947991371,1684226324.0191188
10.0,-38.17315884772688,-111.95764507353306,-143.701915897429,-182.94842603243887,1684226324.0331569
10.0,1.125709886662662,-37.10354746039957,-9.24877259042114,-68.41772978939116,1684226324.0331569
10.0,-1.653035780414939,2.3149980725720525,26.452312386594713,-4.977806841023266,1684226324.0483708
10.0,-40.1665255241096,-86.54502487462014,-142.34059231355786,-131.0610540471971,1684226324.0483708
10.0,-21.646540943533182,-89.51076553948224,-108.14294711872935,-155.87529025319964,1684226324.048941
10.0,-15.898314711637795,-52.975682872347534,-48.0240553310141,-86.38794907648116,1684226324.048941
10.0,-18.45640628132969,-24.17471331357956,-9.787318184040487,-40.95564441476017,1684226324.0631645
10.0,-7.831350507214665,-53.13275867048651,-96.43332035746425,-112.55976896639913,1684226324.0631645
10.0,-34.19764519482851,-108.0120506202802,-122.0965138534084,-193.0124968132004,1684226324.078236
10.0,-16.90060789976269,-49.97628310788423,-22.353382035158575,-93.90140808746219,1684226324.078236
10.0,0.4338283948600292,-7.580777210183442,-1.6605155803263187,-14.017145033925772,1684226324.0789793
10.0,-19.645694467239082,-59.57286639418453,-96.36974205821753,-115.32729493360966,1684226324.0789793
10.0,14.91846092324704,-60.45922268368304,-72.19128884468228,-150.78902631346136,1684226324.093161
10.0,9.379669088870287,-12.10231625661254,50.27173520438373,-69.6631164746359,1684226324.093161
10.0,15.816036912612617,4.641215845011175,-11.993859157897532,-0.8713966896757483,1684226324.1089067
10.0,9.884555582888424,-41.50540970824659,-114.03328954894096,-75.53849930502474,1684226324.1089067
10.0,-33.87227389868349,-106.33283554017544,-143.67947649769485,-199.04869534168392,1684226324.109089
10.0,-8.646648697555065,-36.35556746926159,2.333697572350502,-77.00827998761088,1684226324.109089
10.0,32.48477101512253,29.612527849152684,35.94791837409139,21.560523244552314,1684226324.1231973
10.0,3.975513652898371,-42.28330889903009,-95.74143886566162,-85.88306258246303,1684226324.1231973
10.0,-4.158768750727177,-88.11204295605421,-140.107872040011,-168.53111170325428,1684226324.1382728
10.0,1.409942283295095,-42.6124200951308,-35.95913807395846,-90.83843002375215,1684226324.1382728
10.0,-3.6464024567976594,-9.585363586433232,-4.278445549309254,-9.211373590864241,1684226324.1392329
10.0,-4.708534044213593,-46.26256245188415,-86.73201987240463,-104.04027686733752,1684226324.1392329
10.0,-5.845463630743325,-85.01540579274297,-121.763662757352,-178.46054608561099,1684226324.1531587
10.0,3.264932661317289,-31.871427422389388,-22.278584036044776,-75.15328960958868,1684226324.1531587
10.0,13.504778739996254,18.13103498518467,32.6455867132172,10.378222377039492,1684226324.1692328
10.0,-5.104963439516723,-49.0600076187402,-106.09722184296697,-100.60704870801419,1684226324.1692328
10.0,-16.8594690002501,-102.7537512825802,-145.82243917230517,-192.06630212441087,1684226324.1839488
10.0,18.620961879380047,-18.766817977651954,1.4024624833837152,-74.76434001419693,1684226324.1839488
10.0,4.9703270411118865,1.4323816830292344,-9.095436692237854,-9.491866087540984,1684226324.1845708
10.0,-16.5266179041937,-49.344240015372634,-84.23750660195947,-94.73914567753673,1684226324.1845708
10.0,21.32116964738816,-52.83730657398701,-89.48084633983672,-148.75078083761036,1684226324.198295
10.0,-9.27495189011097,-42.421685197390616,-33.30006920546293,-91.67990751378238,1684226324.198295
10.0,46.513135748915374,40.26376292295754,54.4342438550666,31.130927231162786,1684226324.199016
10.0,13.160707944072783,-41.643786006607115,-99.93012681603432,-100.39387441053987,1684226324.199016
10.0,8.108103103935719,-69.00115418247879,-95.43102716933936,-157.6629624320194,1684226324.2131562
10.0,6.82905731908977,-38.23673714697361,-42.13371290080249,-86.25331267807633,1684226324.2131562
10.0,27.506964174099267,18.415267381817102,13.388841841369867,15.3036706186831,1684226324.2289135
10.0,24.847895305603743,-16.358322406187654,-78.55285866931081,-49.744409310631454,1684226324.2289135
10.0,-41.77468250505626,-121.73000365775079,-157.2964522363618,-213.94471686519682,1684226324.2290916
10.0,8.235259702429175,-36.49394376762211,-23.969018816016614,-108.25514411740005,1684226324.2290916
10.0,-10.295944578014314,-10.314644077792764,0.7292804913595319,-33.26267020590603,1684226324.2431617
10.0,-29.39935355167836,-60.597598982043564,-103.38579437509179,-107.04715643171221,1684226324.2431617
10.0,24.414066910743713,-51.707856787368655,-93.1908270958811,-154.3307115714997,1684226324.2582612
10.0,-51.367525891400874,-81.50737963430583,-60.541500482708216,-126.79008829779923,1684226324.2582612
10.0,21.897114240564406,19.447479769587517,19.612035367637873,3.257452861405909,1684226324.2590308
10.0,-3.384609459899366,-44.14951897691935,-93.70319338981062,-111.94642537366599,1684226324.2590308
10.0,-28.756090759299695,-100.89128110464662,-128.3533664792776,-192.85168111510575,1684226324.272568
10.0,-6.45132742356509,-37.600954154506326,-20.659207355231047,-93.58725649118423,1684226324.272568
10.0,14.585609827190638,27.82485567033291,57.347625920549035,-1.8026317786425352,1684226324.2882452
10.0,14.46967292856425,-19.009911474771798,-66.17004991602153,-68.87399758398533,1684226324.2882452
10.0,0.9087956892326474,-79.54393215756863,-129.47533646598458,-165.10536334384233,1684226324.2892027
10.0,-31.37028082832694,-74.58482481632382,-73.90790292434394,-125.840153709054,1684226324.2892027
10.0,-9.914474782533944,-14.967079622671008,-6.9412543177604675,-24.013897615484893,1684226324.3031733
10.0,-6.522385522723198,-50.69808379933238,-85.79704488348216,-96.27250465936959,1684226324.3031733
10.0,-17.854282388463616,-88.2279798546806,-121.93943805526942,-179.5301574729383,1684226324.318236
10.0,5.082524039782584,-33.43844550382346,-2.7675259672105312,-89.12181594409049,1684226324.318236
10.0,33.195352006703615,22.97794532775879,-10.03041168116033,7.457360511645675,1684226324.3192225
10.0,-38.4985301438719,-70.86362436041236,-109.61646770127118,-111.84170817490667,1684226324.3192225
10.0,7.274105413816869,-65.26125422678888,-104.83313565794379,-151.35749110672623,1684226324.3331656
10.0,-31.82280872296542,-62.157137263566256,-39.36244703363627,-109.02182360831648,1684226324.3331656
10.0,-21.855975341051817,-15.438307017087936,-4.5664178458973765,-16.664994202554226,1684226324.3483005
10.0,-23.164940325543284,-66.80583290848881,-106.91625993326306,-113.39750655647367,1684226324.3483005
10.0,-37.7954289522022,-111.47145807929337,-147.38945725373924,-200.0958673292771,1684226324.3493707
10.0,-39.7962754284963,-62.635844457894564,-39.40732583310455,-100.78282400593162,1684226324.3493707
10.0,12.648341650143266,10.45302037615329,21.878414740785956,-11.204740267246962,1684226324.3631728
10.0,2.8685032660141587,-34.358460892923176,-79.9665408525616,-83.78871860727668,1684226324.3631728
10.0,-52.41095797903836,-122.69115794636309,-145.15299708023667,-211.78305469080806,1684226324.3782964
10.0,-52.72136967536062,-84.79101179540157,-64.02334734145552,-133.42093091923743,1684226324.3782964
10.0,6.4214082239195704,-0.684401691891253,6.922554817982018,2.935821465216577,1684226324.379016
10.0,-29.79578294698149,-70.5532126640901,-94.46987288072705,-117.57871470693499,1684226324.379016
10.0,-30.56620233785361,-110.29338959325105,-134.8383530024439,-206.88378574885428,1684226324.3929992
10.0,-5.078784139826894,-46.505655949003994,-38.32649474591017,-92.8953749993816,1684226324.3929992
10.0,-56.20695643406361,-45.78011535760015,-24.10365521442145,-47.48550973739475,1684226324.4084792
10.0,-9.413328188471496,-45.98206995520741,-58.49203530699015,-101.36998829897493,1684226324.4084792
10.0,-26.418653286993504,-95.99201216269284,-113.55084245465696,-196.6888184696436,1684226324.4091158
10.0,1.9784070765599608,-39.06325503718108,-38.14697954803705,-103.44563277438283,1684226324.4091158
10.0,-43.85780678037554,-43.655852182768285,-50.44003070238978,-47.332173839211464,1684226324.4226415
10.0,21.36978834681213,-23.81194301787764,-81.15582903847098,-82.15812222659588,1684226324.4226415
10.0,-73.111304233782,-142.87165810726583,-158.61663692072034,-212.86762567795813,1684226324.43898
10.0,12.07613695692271,-27.637860672548413,-4.577637545764446,-76.21542119700462,1684226324.43898
10.0,-8.762585596181452,-16.14140820875764,-21.78117734193802,-22.409480534493923,1684226324.439123
10.0,-15.741238913498819,-48.2073104288429,-90.06427073292434,-84.81345119513571,1684226324.439123
10.0,-16.11522890906781,-98.6024623317644,-121.41211216151714,-174.1559212366119,1684226324.4531565
10.0,-18.411527481861413,-68.2569140912965,-49.650911811739206,-116.34454772155732,1684226324.4531565
10.0,-8.02208540495485,-11.586210062727332,4.921708341687918,-18.46762598119676,1684226324.4683204
10.0,2.262639473192394,-40.60783371888101,-73.24594063218683,-101.02965740300715,1684226324.4683204
10.0,-89.03579824510962,-154.09883777424693,-183.3859943272546,-239.87344325799495,1684226324.4692795
10.0,30.5699422378093,-7.1843478148803115,5.722046932205558,-63.795213444158435,1684226324.4692795
10.0,-35.77962287608534,-29.39935355167836,-4.233566749840975,-35.33083488140255,1684226324.4831643
10.0,-15.247572119347751,-50.68312419950962,-90.5616774270311,-100.92868010420352,1684226324.4831643
10.0,-38.64438624214381,-115.57038843072951,-140.56039993464947,-208.768695326522,1684226324.4982564
10.0,-42.092574001289904,-77.99561357591301,-72.81585213728249,-126.00844920706004,1684226324.4982564
10.0,-44.55342817213386,-42.7994150929153,-26.14190069027245,-43.89894567988813,1684226324.4989476
10.0,-41.236136911436915,-80.23581364937127,-105.22956505324692,-118.73434379324317,1684226324.4989476
10.0,21.197752948850393,-66.1812696158886,-107.15187363047153,-154.5962444683537,1684226324.513173
10.0,-45.96337045542896,-79.5214927578345,-40.009449725970626,-110.72347808815539,1684226324.513173
10.0,-0.9873335883021355,-7.001092717051506,1.3388841841369867,-10.277245078235865,1684226324.5289676
10.0,-26.13816079031676,-54.482862554490566,-75.0710118105635,-88.24667935445905,1684226324.5289676
10.0,-58.74260860402137,-127.45953038986772,-153.98290087562054,-217.83047291915864,1684226324.5290956
10.0,-52.6166524766013,-96.27250465936959,-73.35439773090184,-140.1751902392134,1684226324.5290956
10.0,36.92403226252645,27.525663673877716,25.206925701349974,12.90265484713018,1684226324.5431726
10.0,-48.59252012427896,-83.6316428091377,-117.32814140990376,-117.98636380210519,1684226324.5431726
10.0,-39.87481332756579,-118.86150039173663,-155.97252765204757,-198.93649834301323,1684226324.558464
10.0,-12.984932646155357,-52.108026082627475,-36.94647166226059,-97.22617914807051,1684226324.558464
10.0,-13.467379740439355,-7.24792611412704,15.70757981389761,-7.326464013196528,1684226324.5591052
10.0,-43.229503587819636,-75.21686790883541,-108.28880321700126,-96.47819915693253,1684226324.5591052
10.0,-57.13071172311902,-129.04524797108024,-162.54727177415043,-218.20446291472763,1684226324.5731592
10.0,-39.265209634788334,-72.85699103679508,-54.84563285019249,-107.57448232546449,1684226324.5731592
10.0,-39.88229312747717,-29.889280445873737,-4.43178144749254,-24.664640207774937,1684226324.5884957
10.0,-38.52096954360604,-75.46744120586663,-92.73829920124263,-128.81337417382747,1684226324.5884957
10.0,-57.370065320283175,-130.26445535663515,-166.54896472673863,-211.55118089355528,1684226324.5890472
10.0,-55.91150433756411,-87.97366665769368,-65.36971132550389,-128.93305097240955,1684226324.5890472
10.0,-29.35073485225439,-27.207772177644074,-17.532650992274284,-24.93017310462892,1684226324.6031735
10.0,-40.13286642450839,-77.07933808676898,-112.55602906644344,-110.72721798811108,1684226324.6031735
10.0,-37.95998455025256,-108.60295481327921,-127.7662021862343,-193.427625708282,1684226324.6182752
10.0,-33.81243549939245,-75.34028460737318,-57.93853011354804,-120.45095787290484,1684226324.6182752
10.0,-24.417806810699403,-19.125848373398185,0.33659099601209164,-33.76381679996848,1684226324.6189594
10.0,-27.854774869978428,-65.14905722811818,-90.55419762711972,-113.02725646086037,1684226324.6189594
10.0,-30.326848740689456,-102.76497098244727,-111.06006908416748,-184.39950721524656,1684226324.6331756
10.0,-21.238891848362982,-59.65514419320971,-37.30176215805113,-90.98054622206837,1684226324.6331756
10.0,-16.06661020964384,-13.639415138401091,-22.645094231702387,-6.174574826844037,1684226324.6482973
10.0,-21.246371648274362,-62.91259705461562,-109.06296250782907,-110.79827608726919,1684226324.6482973
10.0,-25.446279298514128,-104.80695635825396,-132.16432453412563,-191.32954183313996,1684226324.6493201
10.0,-10.8569295713678,-53.1738975699991,-32.29403611738235,-92.24089250713587,1684226324.6493201
10.0,1381.2647304348648,921.3056545844302,745.2947429697961,554.5504954797216,1684226324.6639457
10.0,1374.0093245208263,867.107024426572,648.0087254224345,463.0613228636794,1684226324.6640868
10.0,1373.579236025922,829.9810375664383,629.0810917466879,378.29649036796764,1684226324.6640868
10.0,1377.693125977181,883.5438847318292,734.8791215931997,464.7928965431638,1684226324.6776018
10.0,1374.424453415908,905.4297792725265,711.8787368657067,533.1507879332639,1684226324.6776018
10.0,1361.7461925661191,860.2742272075266,638.0605915402994,462.25724437320605,1684226324.6939502
10.0,1361.3572429707274,823.062222648412,600.8411071812734,375.9440932958387,1684226324.6939502
10.0,1365.052264126949,868.543146009557,708.2772132083774,449.70240022195503,1684226324.6940897
10.0,1374.6862464128062,902.3780209086835,723.1320958323777,533.1807071329094,1684226324.6940897
10.0,1363.81061734166,857.3234461424872,643.3862090772018,451.88276189612225,1684226324.707569
10.0,1370.056250267662,836.5296023888513,629.2867862442508,395.48133066436276,1684226324.707569
10.0,1389.0063233431429,894.14650110621,746.465331655927,481.92537824017927,1684226324.7403195
10.0,1375.0190975088626,909.6970051219687,728.7681250656024,531.3481561546214,1684226324.7403195
10.0,1378.6879393653944,875.5404988266528,672.5349893318489,462.63497426873073,1684226324.7404833
10.0,1365.7703249184415,829.50233037211,638.1241698395461,374.4518732135184,1684226324.7404833
10.0,1382.9813445145264,886.9247542917728,725.4732732046396,481.3569134469144,1684226324.741396
10.0,1381.0665157372132,917.146885833703,720.7497795606032,544.0525963041,1684226324.741396
10.0,1360.96455347538,862.3162125833333,638.8646700307727,444.24588618660346,1684226324.7419405
10.0,1358.574757403694,817.815143010579,589.2062784191221,363.72958004055545,1684226324.7419405
10.0,1377.726785076782,879.1831613834947,721.2397064547986,469.7669634842314,1684226324.753167
10.0,1397.230363345705,935.7865472128615,772.2856009500101,554.6103338790126,1684226324.753167
10.0,1369.8430759701878,871.8903564698994,646.1312956446782,453.73027247423306,1684226324.7675424
10.0,1355.7399132372811,818.2003527060151,592.0112033858895,368.1651013880037,1684226324.7675424
10.0,1386.7062848703936,882.7285865414888,712.5481789577752,483.04734822688624,1684226324.7839217
10.0,1397.8362271385267,939.2870935713872,767.173157710582,576.8365593156777,1684226324.7839217
10.0,1387.9628912555054,885.9112414037809,681.0096026314422,472.2726964545436,1684226324.7841845
10.0,1362.4305942580104,832.5017301365733,616.0774596007541,368.84202327998355,1684226324.7841845
10.0,1368.3770351875573,869.8708104938269,700.1541505046189,463.0089642642997,1684226324.7975461
10.0,1391.272702716291,926.481676123105,751.1289869006723,541.0905955391936,1684226324.7975461
10.0,1383.1608597123995,884.7256931178272,678.4814302613959,459.62809470435604,1684226324.8139353
10.0,1365.2916177241132,829.0872014770284,616.0251010013744,371.1869405522011,1684226324.8139353
10.0,1382.902806615457,887.0219916906208,733.6860935073346,465.21550523815677,1684226324.814154
10.0,1386.930678867735,930.0532805807889,763.9344043489546,564.0199221675284,1684226324.814154
10.0,1365.2916177241132,867.7839463185519,631.3960898192599,470.5112035754137,1684226324.8275423
10.0,1367.621575396508,839.5589213529602,627.5776519645005,391.3487412133254,1684226324.8275423
10.0,1374.7797439116985,876.8270244114101,696.3955510491505,467.6539200092666,1684226324.8439796
10.0,1386.3061155751348,922.0723340753466,754.2817225633189,540.7914035427384,1684226324.8439796
10.0,1376.0363502968103,875.9967666212469,662.2727038534358,470.51868337532505,1684226324.8442523
10.0,1355.8184511363506,812.231472376734,581.9770518047735,366.84117680368945,1684226324.8442523
10.0,1377.5136107793078,878.1621686955914,720.016759169288,466.52447022264823,1684226324.8575537
10.0,1387.0353960664943,925.8234537309036,742.8525882987306,568.7695951112546,1684226324.8575537
10.0,1363.5899632442743,860.3864242061973,648.7567054135725,432.65593622392043,1684226324.8739758
10.0,1359.0983433974907,821.3530883686617,602.2847085641697,378.58072276460007,1684226324.8739758
10.0,1382.5549959195778,885.017405314371,724.6617149142548,472.18667875556275,1684226324.8741152
10.0,1393.5615214891732,933.2134960433468,764.7085636397824,561.1850780011155,1684226324.8741152
10.0,1381.4517254326493,882.8033845406026,653.611095556058,478.5071096806787,1684226324.887611
10.0,1372.685399936512,839.0128959594294,622.5437466241419,401.78680198965594,1684226324.887611
10.0,1383.2730567110702,886.1954738004133,738.2973901527002,477.1420461968519,1684226324.90331
10.0,1368.5303710857406,903.0998216001317,727.0515109859407,528.1991603919305,1684226324.90331
10.0,1366.2041533133015,869.4669012986124,654.684446843341,461.00437788804993,1684226324.9039843
10.0,1366.7015600074083,836.1892714928836,629.5186600415036,387.1376138632186,1684226324.9039843
10.0,1371.0772429555655,874.0968974437565,702.6000450756401,452.7167595862411,1684226324.918546
10.0,1385.1504864888266,924.7800216432661,739.2248853417113,567.49802912632,1684226324.918546
10.0,1387.2485703639686,900.466932031326,678.552488360554,496.8550588632934,1684226324.9338765
10.0,1359.9061617879197,817.8188829105347,600.0183291910216,353.9721810561605,1684226324.9338765
10.0,1381.9940109262243,887.0182517906651,722.2980981422588,472.15301965596154,1684226324.934
10.0,1388.2359039522707,922.2032305737957,754.3004220630974,551.180845619645,1684226324.934
10.0,1365.968539616093,866.6993753314018,648.3939351178706,452.7204994861968,1684226324.9485517
10.0,1357.9053153116256,823.9560587378219,599.6443391954526,368.61762928264216,1684226324.9485517
10.0,1371.0024449564517,875.3909028284252,703.2059088684618,463.69710585614666,1684226324.9640205
10.0,1401.4078315962106,945.4467087984085,775.1354047162458,575.8267863276415,1684226324.9640205
10.0,1401.594826593995,908.6947119338438,699.4847084125504,502.42376989731565,1684226324.964151
10.0,1393.094033994712,861.7963664894924,673.8738735159859,410.45215018698946,1684226324.964151
10.0,1388.0975276539102,886.6442617950961,708.0229000113904,470.8739738711156,1684226324.9784143
10.0,1395.1995976697654,928.2282094024122,741.8203759109601,551.891426611226,1684226324.9784143
10.0,1379.4321794565767,884.5686173196882,662.4073402518407,469.89785998268053,1684226324.9937327
10.0,1369.828116370365,836.6081402879208,626.582838576287,381.9877716242336,1684226324.9937327
10.0,1388.7071313466877,886.2740116994828,704.9113032482564,496.3950511687435,1684226324.994062
10.0,1386.5005903728306,916.4063856424764,757.5690946243703,534.5345509168692,1684226324.994062
10.0,1377.281736982055,869.8820301936939,651.247478784062,454.5717499642633,1684226325.0086112
10.0,1376.6870928891003,841.2530960328877,633.6774287922308,388.4652783474885,1684226325.0086112
10.0,1399.1526719229296,906.3423148617148,754.7828691573814,501.1035852129571,1684226325.0406668
10.0,1381.0964349368587,913.0554352821782,726.034258197993,543.5589295099489,1684226325.0406668
10.0,1370.299343764782,870.4691944867373,646.748379137367,449.7098800218664,1684226325.0407932
10.0,1360.3063310831785,823.0510029485449,602.812034457922,367.32362389797345,1684226325.0407932
10.0,1377.8988204747438,877.5600448027253,701.3920573899522,467.3547280128114,1684226325.0411189
10.0,1394.7021909756586,933.9876553341746,766.3316802205518,568.6012996132486,1684226325.0411189
10.0,1377.2667773822322,885.5933499075472,668.9072863748297,484.618106208276,1684226325.0424073
10.0,1374.6750267129391,845.2809682851657,619.7949201567098,404.3523733592592,1684226325.0424073
10.0,1392.405892402865,896.3268627803773,736.8500488698483,471.0908880685456,1684226325.0531623
10.0,1402.1894706869498,950.8134652348235,792.5035001104698,569.4539968031459,1684226325.0531623
10.0,1387.6375199593604,892.8113568220288,674.6181136071682,475.2720962190069,1684226325.0685751
10.0,1371.963599245064,844.8321802904829,640.0389986168593,385.6528735808097,1684226325.0685751
10.0,1381.7060386296362,886.2665318995714,717.712980796583,468.56271569849923,1684226325.0842323
10.0,1379.043229861185,921.2869550846517,745.4106798684224,536.9056474887766,1684226325.0842323
10.0,1370.456419562921,869.6800755960867,640.6673018094152,453.77515127370134,1684226325.0842936
10.0,1361.6339955674484,825.8858471149579,605.2579290289432,376.2694645919837,1684226325.0842936
10.0,1394.4852767782286,909.5586288236082,764.0690407473594,488.6310188607313,1684226325.0982969
10.0,1395.4015522673726,933.4304102407768,766.8103874148801,564.4200914627872,1684226325.0982969
10.0,1368.6388281844556,871.1461163787171,628.778159850277,467.93067260598764,1684226325.1140327
10.0,1365.0597439268604,829.1619994761422,600.9009455805644,385.866047878284,1684226325.1140327
10.0,1388.594934348017,893.2077862173319,725.4209146052599,485.12299270229414,1684226325.1141598
10.0,1399.9904095130041,945.9441154925153,774.4547429243103,576.3092334219255,1684226325.1141598
10.0,1394.7620293749496,904.386347184889,682.1016534185037,493.08897960791364,1684226325.1284003
10.0,1380.1988589474931,844.0804603993893,622.4652087250724,394.2434237790294,1684226325.1284003
10.0,1389.3167350394651,895.0104179959744,727.5040388805792,473.6601993381046,1684226325.1442287
10.0,1400.3457000087947,933.7520416369662,763.736189651303,565.231649753172,1684226325.1442287
